value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,653e666cc034dbb89a5b83ce,65a6e80ce229352909d7b53c,65a8281814beb70de8d566e9,1705519164436,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3233,0.0-1.0,653e666cc034dbb89a5b83ce,65a6e80ce229352909d7b53c,65a8281814beb70de8d566e9,1705519164436,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8597,0.0-2.0,653e666cc034dbb89a5b83ce,65a6e80ce229352909d7b53c,65a8281814beb70de8d566e9,1705519164436,False,5363.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,41251,0.0-3.0,653e666cc034dbb89a5b83ce,65a6e80ce229352909d7b53c,65a8281814beb70de8d566e9,1705519164436,False,32652.0,False,False,False,"[{""page_index"":0,""viewing_time"":1963},{""page_index"":1,""viewing_time"":4778},{""page_index"":2,""viewing_time"":4117},{""page_index"":3,""viewing_time"":8762},{""page_index"":4,""viewing_time"":2178},{""page_index"":3,""viewing_time"":3929},{""page_index"":4,""viewing_time"":4772},{""page_index"":5,""viewing_time"":2153}]",False,False,False,False,False,0,False,False
False,preload,4,41273,0.0-4.0,653e666cc034dbb89a5b83ce,65a6e80ce229352909d7b53c,65a8281814beb70de8d566e9,1705519164436,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,60586,0.0-5.0,653e666cc034dbb89a5b83ce,65a6e80ce229352909d7b53c,65a8281814beb70de8d566e9,1705519164436,False,19309.0,weather,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,73833,0.0-6.0,653e666cc034dbb89a5b83ce,65a6e80ce229352909d7b53c,65a8281814beb70de8d566e9,1705519164436,False,12242.0,selection,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,89873,0.0-7.0,653e666cc034dbb89a5b83ce,65a6e80ce229352909d7b53c,65a8281814beb70de8d566e9,1705519164436,False,15037.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,93232,0.0-8.0,653e666cc034dbb89a5b83ce,65a6e80ce229352909d7b53c,65a8281814beb70de8d566e9,1705519164436,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,96619,0.0-9.0,653e666cc034dbb89a5b83ce,65a6e80ce229352909d7b53c,65a8281814beb70de8d566e9,1705519164436,False,3385.0,False,False,False,"[{""page_index"":0,""viewing_time"":3385}]",False,False,False,False,False,0,False,False
