value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,6659f643b655a078b9cfcc1f,6697d48a860f3627c49c1f36,6697f3e02f688a2bd801c407,1721234556527,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2813,0.0-1.0,6659f643b655a078b9cfcc1f,6697d48a860f3627c49c1f36,6697f3e02f688a2bd801c407,1721234556527,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7092,0.0-2.0,6659f643b655a078b9cfcc1f,6697d48a860f3627c49c1f36,6697f3e02f688a2bd801c407,1721234556527,False,4277.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,57756,0.0-3.0,6659f643b655a078b9cfcc1f,6697d48a860f3627c49c1f36,6697f3e02f688a2bd801c407,1721234556527,False,50662.0,False,False,False,"[{""page_index"":0,""viewing_time"":1835},{""page_index"":1,""viewing_time"":8139},{""page_index"":2,""viewing_time"":7254},{""page_index"":3,""viewing_time"":17149},{""page_index"":4,""viewing_time"":13668},{""page_index"":5,""viewing_time"":2617}]",False,False,False,False,False,0,False,False
False,preload,4,57778,0.0-4.0,6659f643b655a078b9cfcc1f,6697d48a860f3627c49c1f36,6697f3e02f688a2bd801c407,1721234556527,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,74422,0.0-5.0,6659f643b655a078b9cfcc1f,6697d48a860f3627c49c1f36,6697f3e02f688a2bd801c407,1721234556527,False,16640.0,Cat,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,90959,0.0-6.0,6659f643b655a078b9cfcc1f,6697d48a860f3627c49c1f36,6697f3e02f688a2bd801c407,1721234556527,False,15530.0,Again,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,104940,0.0-7.0,6659f643b655a078b9cfcc1f,6697d48a860f3627c49c1f36,6697f3e02f688a2bd801c407,1721234556527,False,12975.0,Blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,108307,0.0-8.0,6659f643b655a078b9cfcc1f,6697d48a860f3627c49c1f36,6697f3e02f688a2bd801c407,1721234556527,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,111201,0.0-9.0,6659f643b655a078b9cfcc1f,6697d48a860f3627c49c1f36,6697f3e02f688a2bd801c407,1721234556527,False,2892.0,False,False,False,"[{""page_index"":0,""viewing_time"":2891}]",False,False,False,False,False,0,False,False
