value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4247,0.0-1.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9652,0.0-2.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,5403.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,47962,0.0-3.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,38305.0,False,False,False,"[{""page_index"":0,""viewing_time"":3021},{""page_index"":1,""viewing_time"":9186},{""page_index"":2,""viewing_time"":6075},{""page_index"":3,""viewing_time"":6780},{""page_index"":4,""viewing_time"":9974},{""page_index"":5,""viewing_time"":3268}]",False,False,False,False,False,0,False,False
False,preload,4,48065,0.0-4.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,61974,0.0-5.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,13900.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,82385,0.0-6.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,19390.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,98810,0.0-7.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,15398.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,102232,0.0-8.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,104265,0.0-9.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,2026.0,False,False,False,"[{""page_index"":0,""viewing_time"":2025}]",False,False,False,False,False,0,False,False
False,preload,10,106944,0.0-10.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,142519,0.0-11.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,35573.0,apprenticeship,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,170633,0.0-12.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,27098.0,early,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,244491,0.0-13.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,72841.0,two,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,272228,0.0-14.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,26714.0,presenting,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,296012,0.0-15.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,22758.0,give,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,315954,0.0-16.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,18928.0,ends,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,343306,0.0-17.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,26325.0,visited,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,367309,0.0-18.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,22986.0,manage,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,398803,0.0-19.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,30471.0,directly,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,448703,0.0-20.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,48871.0,agree,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,476109,0.0-21.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,26381.0,never,False,test,False,False,False,False,False,never,354,low,high
False,survey-text,22,502063,0.0-22.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,24941.0,taking,False,test,False,False,False,False,False,going,373,low,high
False,survey-text,23,521553,0.0-23.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,18469.0,white,False,test,False,False,False,False,False,white,393,high,high
False,survey-text,24,537756,0.0-24.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,15186.0,black,False,test,False,False,False,False,False,black,409,low,high
False,survey-text,25,588022,0.0-25.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,49240.0,know,False,test,False,False,False,False,False,tell,470,low,high
False,survey-text,26,601558,0.0-26.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,12511.0,airwaves,False,test,False,False,False,False,False,air,483,high,low
False,survey-text,27,618950,0.0-27.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,16363.0,plan,False,test,False,False,False,False,False,first,496,high,low
False,survey-text,28,651618,0.0-28.0,66420f13760bbfe0ee3af466,66faaf0e98b476ec1457722d,66fc168ba77097c9be82faf8,1727796976318,False,31650.0,color,False,test,False,False,False,False,False,course,517,low,high
