value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2610,0.0-1.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5538,0.0-2.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,2928.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,26977,0.0-3.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,21438.0,False,False,False,"[{""page_index"":0,""viewing_time"":1312},{""page_index"":1,""viewing_time"":6707},{""page_index"":2,""viewing_time"":3945},{""page_index"":3,""viewing_time"":5007},{""page_index"":4,""viewing_time"":3709},{""page_index"":5,""viewing_time"":758}]",False,False,False,False,False,0,False,False
False,preload,4,26986,0.0-4.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,33225,0.0-5.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,6237.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,42005,0.0-6.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,7778.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,53664,0.0-7.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,10654.0,gap,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,57000,0.0-8.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,57922,0.0-9.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,922.0,False,False,False,"[{""page_index"":0,""viewing_time"":922}]",False,False,False,False,False,0,False,False
False,preload,10,62632,0.0-10.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,73501,0.0-11.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,10868.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,93937,0.0-12.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,19433.0,lived,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,123668,0.0-13.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,28714.0,top,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,133541,0.0-14.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,8870.0,emotions,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,150067,0.0-15.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,15524.0,unsatisfied,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,166180,0.0-16.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,15109.0,left,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,196680,0.0-17.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,29498.0,library,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,203493,0.0-18.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,5811.0,stopped,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,222747,0.0-19.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,18251.0,dream,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,231254,0.0-20.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,7504.0,good,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,258921,0.0-21.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,26664.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,270927,0.0-22.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,11002.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,279586,0.0-23.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,7656.0,said,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,291752,0.0-24.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,11163.0,art,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,307548,0.0-25.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,14792.0,process,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,336452,0.0-26.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,27901.0,better,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,347796,0.0-27.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,10341.0,dreams,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,354242,0.0-28.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,5443.0,sad,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,367920,0.0-29.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,12676.0,teachers,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,385556,0.0-30.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,16633.0,hell,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,395460,0.0-31.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,8901.0,glance,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,442072,0.0-32.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,45607.0,artsy,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,456403,0.0-33.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,13328.0,she,False,test,False,False,False,False,False,also,697,high,high
False,survey-text,34,467031,0.0-34.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,9624.0,one,False,test,False,False,False,False,False,one,718,low,high
False,survey-text,35,476718,0.0-35.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,8684.0,said,False,test,False,False,False,False,False,looks,734,low,high
False,survey-text,36,504314,0.0-36.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,26593.0,do,False,test,False,False,False,False,False,look,753,low,high
False,survey-text,37,522253,0.0-37.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,16936.0,do,False,test,False,False,False,False,False,excel,794,low,low
False,survey-text,38,536243,0.0-38.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,12986.0,try,False,test,False,False,False,False,False,snap,826,high,low
False,survey-text,39,543125,0.0-39.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,5878.0,say,False,test,False,False,False,False,False,start,838,high,low
False,survey-text,40,550903,0.0-40.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,6771.0,i,False,test,False,False,False,False,False,fast,850,low,high
False,survey-text,41,559362,0.0-41.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,7455.0,chump,False,test,False,False,False,False,False,total,865,high,high
False,survey-text,42,570998,0.0-42.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,10633.0,cruel,False,test,False,False,False,False,False,eighty,877,high,low
False,survey-text,43,581509,0.0-43.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,9508.0,long,False,test,False,False,False,False,False,inept,888,high,low
False,survey-text,44,592673,0.0-44.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,10161.0,trouble,False,test,False,False,False,False,False,literal,910,high,low
False,survey-text,45,601487,0.0-45.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,7811.0,even,False,test,False,False,False,False,False,actually,925,high,high
False,survey-text,46,614811,0.0-46.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,12321.0,said,False,test,False,False,False,False,False,says,953,low,low
False,survey-text,47,626148,0.0-47.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,10334.0,grip,False,test,False,False,False,False,False,hold,972,high,high
False,survey-text,48,642220,0.0-48.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,15069.0,said,False,test,False,False,False,False,False,laughs,1012,high,low
False,survey-text,49,654884,0.0-49.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,11659.0,two,False,test,False,False,False,False,False,drawn,1025,high,low
False,survey-text,50,665329,0.0-50.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,9442.0,hard,False,test,False,False,False,False,False,home,1040,low,high
False,survey-text,51,674281,0.0-51.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,7948.0,best,False,test,False,False,False,False,False,reasons,1056,high,low
False,survey-text,52,680303,0.0-52.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,5018.0,him,False,test,False,False,False,False,False,somebody,1065,low,high
False,survey-text,53,685643,0.0-53.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,4337.0,cool,False,test,False,False,False,False,False,exotic,1070,high,low
False,survey-text,54,691529,0.0-54.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,4882.0,reason,False,test,False,False,False,False,False,creative,1076,high,low
False,survey-text,55,697838,0.0-55.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,5305.0,logical,False,test,False,False,False,False,False,business,1082,high,low
False,survey-text,56,704565,0.0-56.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,5717.0,time,False,test,False,False,False,False,False,roles,1094,high,low
False,survey-text,57,709551,0.0-57.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,3983.0,was,False,test,False,False,False,False,False,completely,1101,low,low
False,survey-text,58,717134,0.0-58.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,6580.0,began,False,test,False,False,False,False,False,continues,1107,high,low
False,survey-text,59,735289,0.0-59.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,17151.0,was,False,test,False,False,False,False,False,includes,1154,low,low
False,survey-text,60,747476,0.0-60.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,11184.0,tied,False,test,False,False,False,False,False,painted,1176,high,low
False,survey-text,61,756907,0.0-61.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,8428.0,of,False,test,False,False,False,False,False,piece,1188,low,low
False,survey-text,62,777929,0.0-62.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,20020.0,not,False,test,False,False,False,False,False,never,1229,low,high
False,survey-text,63,788198,0.0-63.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,9266.0,husband,False,test,False,False,False,False,False,normal,1263,high,low
False,survey-text,64,802426,0.0-64.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,13225.0,idea,False,test,False,False,False,False,False,artistic,1284,low,low
False,survey-text,65,810274,0.0-65.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,6844.0,what,False,test,False,False,False,False,False,lucky,1296,low,low
False,survey-text,66,820716,0.0-66.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,9439.0,committed,False,test,False,False,False,False,False,committed,1309,high,low
False,survey-text,67,831039,0.0-67.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,9319.0,laugh,False,test,False,False,False,False,False,start,1322,high,high
False,survey-text,68,838688,0.0-68.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,6644.0,talent,False,test,False,False,False,False,False,lot,1340,high,high
False,survey-text,69,852622,0.0-69.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,12931.0,brain,False,test,False,False,False,False,False,creative,1380,high,low
False,survey-text,70,866822,0.0-70.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,13197.0,stutter,False,test,False,False,False,False,False,mean,1411,low,high
False,survey-text,71,886729,0.0-71.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,18903.0,reason,False,test,False,False,False,False,False,first,1449,low,high
False,survey-text,72,897778,0.0-72.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,10046.0,say,False,test,False,False,False,False,False,say,1473,low,high
False,survey-text,73,921230,0.0-73.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,22448.0,do,False,test,False,False,False,False,False,excel,1515,low,low
False,survey-text,74,934149,0.0-74.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,11915.0,on,False,test,False,False,False,False,False,fast,1536,low,low
False,survey-text,75,947178,0.0-75.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,12025.0,more,False,test,False,False,False,False,False,day,1552,low,high
False,survey-text,76,956360,0.0-76.0,63d995318ff7e30e9dc879a2,6697d48a860f3627c49c1f36,6697f25c108790c01e5e2266,1721234023530,False,8178.0,know,False,test,False,False,False,False,False,wanna,1568,low,high
