value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,6568e45732cfdb6ad37b77ce,657367b4c197754ad552dc90,6576159b146b125e4f8d7966,1702237653063,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6355,0.0-1.0,6568e45732cfdb6ad37b77ce,657367b4c197754ad552dc90,6576159b146b125e4f8d7966,1702237653063,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11723,0.0-2.0,6568e45732cfdb6ad37b77ce,657367b4c197754ad552dc90,6576159b146b125e4f8d7966,1702237653063,False,5366.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,54775,0.0-3.0,6568e45732cfdb6ad37b77ce,657367b4c197754ad552dc90,6576159b146b125e4f8d7966,1702237653063,False,43047.0,False,False,False,"[{""page_index"":0,""viewing_time"":3375},{""page_index"":1,""viewing_time"":17198},{""page_index"":2,""viewing_time"":4118},{""page_index"":3,""viewing_time"":10308},{""page_index"":4,""viewing_time"":5595},{""page_index"":5,""viewing_time"":2452}]",False,False,False,False,False,0,False,False
False,preload,4,54800,0.0-4.0,6568e45732cfdb6ad37b77ce,657367b4c197754ad552dc90,6576159b146b125e4f8d7966,1702237653063,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,67141,0.0-5.0,6568e45732cfdb6ad37b77ce,657367b4c197754ad552dc90,6576159b146b125e4f8d7966,1702237653063,False,12339.0,trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,76741,0.0-6.0,6568e45732cfdb6ad37b77ce,657367b4c197754ad552dc90,6576159b146b125e4f8d7966,1702237653063,False,8594.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,88935,0.0-7.0,6568e45732cfdb6ad37b77ce,657367b4c197754ad552dc90,6576159b146b125e4f8d7966,1702237653063,False,11188.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,92480,0.0-8.0,6568e45732cfdb6ad37b77ce,657367b4c197754ad552dc90,6576159b146b125e4f8d7966,1702237653063,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,94295,0.0-9.0,6568e45732cfdb6ad37b77ce,657367b4c197754ad552dc90,6576159b146b125e4f8d7966,1702237653063,False,1812.0,False,False,False,"[{""page_index"":0,""viewing_time"":1812}]",False,False,False,False,False,0,False,False
False,preload,10,96229,0.0-10.0,6568e45732cfdb6ad37b77ce,657367b4c197754ad552dc90,6576159b146b125e4f8d7966,1702237653063,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,129959,0.0-11.0,6568e45732cfdb6ad37b77ce,657367b4c197754ad552dc90,6576159b146b125e4f8d7966,1702237653063,False,33729.0,great,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,147592,0.0-12.0,6568e45732cfdb6ad37b77ce,657367b4c197754ad552dc90,6576159b146b125e4f8d7966,1702237653063,False,16628.0,weekends,False,test,False,False,False,False,False,weekends,46,low,high
