value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,18,0.0-0.0,6346d43493a4f14e735bc630,65a6e80ce229352909d7b53c,65a8281dbd5eef7853b27639,1705520767723,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2547,0.0-1.0,6346d43493a4f14e735bc630,65a6e80ce229352909d7b53c,65a8281dbd5eef7853b27639,1705520767723,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5972,0.0-2.0,6346d43493a4f14e735bc630,65a6e80ce229352909d7b53c,65a8281dbd5eef7853b27639,1705520767723,False,3418.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,11151,0.0-3.0,6346d43493a4f14e735bc630,65a6e80ce229352909d7b53c,65a8281dbd5eef7853b27639,1705520767723,False,5175.0,False,False,False,"[{""page_index"":0,""viewing_time"":903},{""page_index"":1,""viewing_time"":1334},{""page_index"":2,""viewing_time"":1088},{""page_index"":3,""viewing_time"":563},{""page_index"":4,""viewing_time"":743},{""page_index"":5,""viewing_time"":543}]",False,False,False,False,False,0,False,False
False,preload,4,13547,0.0-4.0,6346d43493a4f14e735bc630,65a6e80ce229352909d7b53c,65a8281dbd5eef7853b27639,1705520767723,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,22813,0.0-5.0,6346d43493a4f14e735bc630,65a6e80ce229352909d7b53c,65a8281dbd5eef7853b27639,1705520767723,False,9257.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,34748,0.0-6.0,6346d43493a4f14e735bc630,65a6e80ce229352909d7b53c,65a8281dbd5eef7853b27639,1705520767723,False,10912.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,47580,0.0-7.0,6346d43493a4f14e735bc630,65a6e80ce229352909d7b53c,65a8281dbd5eef7853b27639,1705520767723,False,11817.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,65978,0.0-8.0,6346d43493a4f14e735bc630,65a6e80ce229352909d7b53c,65a8281dbd5eef7853b27639,1705520767723,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,67734,0.0-9.0,6346d43493a4f14e735bc630,65a6e80ce229352909d7b53c,65a8281dbd5eef7853b27639,1705520767723,False,1751.0,False,False,False,"[{""page_index"":0,""viewing_time"":1751}]",False,False,False,False,False,0,False,False
