value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5e9593f997af0e19c6073957,65a6e80ce229352909d7b53c,65ae8f950f7cd6d17c28783d,1705938864791,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8919,0.0-1.0,5e9593f997af0e19c6073957,65a6e80ce229352909d7b53c,65ae8f950f7cd6d17c28783d,1705938864791,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13558,0.0-2.0,5e9593f997af0e19c6073957,65a6e80ce229352909d7b53c,65ae8f950f7cd6d17c28783d,1705938864791,False,4637.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,29728,0.0-3.0,5e9593f997af0e19c6073957,65a6e80ce229352909d7b53c,65ae8f950f7cd6d17c28783d,1705938864791,False,16168.0,False,False,False,"[{""page_index"":0,""viewing_time"":2568},{""page_index"":1,""viewing_time"":3270},{""page_index"":2,""viewing_time"":2982},{""page_index"":3,""viewing_time"":3407},{""page_index"":4,""viewing_time"":2734},{""page_index"":5,""viewing_time"":1205}]",False,False,False,False,False,0,False,False
False,preload,4,29751,0.0-4.0,5e9593f997af0e19c6073957,65a6e80ce229352909d7b53c,65ae8f950f7cd6d17c28783d,1705938864791,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,42061,0.0-5.0,5e9593f997af0e19c6073957,65a6e80ce229352909d7b53c,65ae8f950f7cd6d17c28783d,1705938864791,False,12307.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,51634,0.0-6.0,5e9593f997af0e19c6073957,65a6e80ce229352909d7b53c,65ae8f950f7cd6d17c28783d,1705938864791,False,8565.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,63466,0.0-7.0,5e9593f997af0e19c6073957,65a6e80ce229352909d7b53c,65ae8f950f7cd6d17c28783d,1705938864791,False,10829.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,66843,0.0-8.0,5e9593f997af0e19c6073957,65a6e80ce229352909d7b53c,65ae8f950f7cd6d17c28783d,1705938864791,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,68461,0.0-9.0,5e9593f997af0e19c6073957,65a6e80ce229352909d7b53c,65ae8f950f7cd6d17c28783d,1705938864791,False,1616.0,False,False,False,"[{""page_index"":0,""viewing_time"":1616}]",False,False,False,False,False,0,False,False
