value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,17,0.0-0.0,660c10934a33414af7d9208a,66435cf2751bcfbf2cc4b57c,6643dc1f0c0f7e724662f209,1715723397023,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3861,0.0-1.0,660c10934a33414af7d9208a,66435cf2751bcfbf2cc4b57c,6643dc1f0c0f7e724662f209,1715723397023,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7824,0.0-2.0,660c10934a33414af7d9208a,66435cf2751bcfbf2cc4b57c,6643dc1f0c0f7e724662f209,1715723397023,False,3959.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,28035,0.0-3.0,660c10934a33414af7d9208a,66435cf2751bcfbf2cc4b57c,6643dc1f0c0f7e724662f209,1715723397023,False,20203.0,False,False,False,"[{""page_index"":0,""viewing_time"":1764},{""page_index"":1,""viewing_time"":3819},{""page_index"":2,""viewing_time"":3923},{""page_index"":3,""viewing_time"":5222},{""page_index"":4,""viewing_time"":3930},{""page_index"":5,""viewing_time"":1545}]",False,False,False,False,False,0,False,False
False,preload,4,33738,0.0-4.0,660c10934a33414af7d9208a,66435cf2751bcfbf2cc4b57c,6643dc1f0c0f7e724662f209,1715723397023,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,42485,0.0-5.0,660c10934a33414af7d9208a,66435cf2751bcfbf2cc4b57c,6643dc1f0c0f7e724662f209,1715723397023,False,8732.0,yes,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,51829,0.0-6.0,660c10934a33414af7d9208a,66435cf2751bcfbf2cc4b57c,6643dc1f0c0f7e724662f209,1715723397023,False,8334.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,62641,0.0-7.0,660c10934a33414af7d9208a,66435cf2751bcfbf2cc4b57c,6643dc1f0c0f7e724662f209,1715723397023,False,9801.0,gap,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,66085,0.0-8.0,660c10934a33414af7d9208a,66435cf2751bcfbf2cc4b57c,6643dc1f0c0f7e724662f209,1715723397023,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,193411,0.0-9.0,660c10934a33414af7d9208a,66435cf2751bcfbf2cc4b57c,6643dc1f0c0f7e724662f209,1715723397023,False,127322.0,False,False,False,"[{""page_index"":0,""viewing_time"":127322}]",False,False,False,False,False,0,False,False
False,preload,10,215531,0.0-10.0,660c10934a33414af7d9208a,66435cf2751bcfbf2cc4b57c,6643dc1f0c0f7e724662f209,1715723397023,True,False,False,False,False,False,False,[],[],[],False,0,False,False
