value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5ea19dcac30e0005e6e6b6e3,65a6e80ce229352909d7b53c,65a7e3bd6f8fdf1eac466192,1705501661694,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4928,0.0-1.0,5ea19dcac30e0005e6e6b6e3,65a6e80ce229352909d7b53c,65a7e3bd6f8fdf1eac466192,1705501661694,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9902,0.0-2.0,5ea19dcac30e0005e6e6b6e3,65a6e80ce229352909d7b53c,65a7e3bd6f8fdf1eac466192,1705501661694,False,4972.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,48082,0.0-3.0,5ea19dcac30e0005e6e6b6e3,65a6e80ce229352909d7b53c,65a7e3bd6f8fdf1eac466192,1705501661694,False,38179.0,False,False,False,"[{""page_index"":0,""viewing_time"":3677},{""page_index"":1,""viewing_time"":7110},{""page_index"":2,""viewing_time"":7732},{""page_index"":3,""viewing_time"":9461},{""page_index"":4,""viewing_time"":8330},{""page_index"":5,""viewing_time"":1869}]",False,False,False,False,False,0,False,False
False,preload,4,48097,0.0-4.0,5ea19dcac30e0005e6e6b6e3,65a6e80ce229352909d7b53c,65a7e3bd6f8fdf1eac466192,1705501661694,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,58994,0.0-5.0,5ea19dcac30e0005e6e6b6e3,65a6e80ce229352909d7b53c,65a7e3bd6f8fdf1eac466192,1705501661694,False,10895.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,74124,0.0-6.0,5ea19dcac30e0005e6e6b6e3,65a6e80ce229352909d7b53c,65a7e3bd6f8fdf1eac466192,1705501661694,False,14122.0,narrator,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,87004,0.0-7.0,5ea19dcac30e0005e6e6b6e3,65a6e80ce229352909d7b53c,65a7e3bd6f8fdf1eac466192,1705501661694,False,11872.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,90375,0.0-8.0,5ea19dcac30e0005e6e6b6e3,65a6e80ce229352909d7b53c,65a7e3bd6f8fdf1eac466192,1705501661694,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,93985,0.0-9.0,5ea19dcac30e0005e6e6b6e3,65a6e80ce229352909d7b53c,65a7e3bd6f8fdf1eac466192,1705501661694,False,3607.0,False,False,False,"[{""page_index"":0,""viewing_time"":3606}]",False,False,False,False,False,0,False,False
False,preload,10,96114,0.0-10.0,5ea19dcac30e0005e6e6b6e3,65a6e80ce229352909d7b53c,65a7e3bd6f8fdf1eac466192,1705501661694,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,117481,0.0-11.0,5ea19dcac30e0005e6e6b6e3,65a6e80ce229352909d7b53c,65a7e3bd6f8fdf1eac466192,1705501661694,False,21365.0,scared,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,129744,0.0-12.0,5ea19dcac30e0005e6e6b6e3,65a6e80ce229352909d7b53c,65a7e3bd6f8fdf1eac466192,1705501661694,False,11255.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,143885,0.0-13.0,5ea19dcac30e0005e6e6b6e3,65a6e80ce229352909d7b53c,65a7e3bd6f8fdf1eac466192,1705501661694,False,13124.0,down,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,154893,0.0-14.0,5ea19dcac30e0005e6e6b6e3,65a6e80ce229352909d7b53c,65a7e3bd6f8fdf1eac466192,1705501661694,False,10001.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,171822,0.0-15.0,5ea19dcac30e0005e6e6b6e3,65a6e80ce229352909d7b53c,65a7e3bd6f8fdf1eac466192,1705501661694,False,15920.0,dead,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,185188,0.0-16.0,5ea19dcac30e0005e6e6b6e3,65a6e80ce229352909d7b53c,65a7e3bd6f8fdf1eac466192,1705501661694,False,12357.0,ran,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,195121,0.0-17.0,5ea19dcac30e0005e6e6b6e3,65a6e80ce229352909d7b53c,65a7e3bd6f8fdf1eac466192,1705501661694,False,8924.0,good,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,205652,0.0-18.0,5ea19dcac30e0005e6e6b6e3,65a6e80ce229352909d7b53c,65a7e3bd6f8fdf1eac466192,1705501661694,False,9521.0,parks,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,225903,0.0-19.0,5ea19dcac30e0005e6e6b6e3,65a6e80ce229352909d7b53c,65a7e3bd6f8fdf1eac466192,1705501661694,False,19242.0,just,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,237445,0.0-20.0,5ea19dcac30e0005e6e6b6e3,65a6e80ce229352909d7b53c,65a7e3bd6f8fdf1eac466192,1705501661694,False,10534.0,at,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,263715,0.0-21.0,5ea19dcac30e0005e6e6b6e3,65a6e80ce229352909d7b53c,65a7e3bd6f8fdf1eac466192,1705501661694,False,25262.0,watching,False,test,False,False,False,False,False,enjoying,242,high,high
False,survey-text,22,273963,0.0-22.0,5ea19dcac30e0005e6e6b6e3,65a6e80ce229352909d7b53c,65a7e3bd6f8fdf1eac466192,1705501661694,False,9240.0,peace,False,test,False,False,False,False,False,freedom,257,high,low
