value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,668452cfdf5df9893a0e9730,6697d48a860f3627c49c1f36,6698387904bb0e5f0b6f0133,1721252047630,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4904,0.0-1.0,668452cfdf5df9893a0e9730,6697d48a860f3627c49c1f36,6698387904bb0e5f0b6f0133,1721252047630,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8494,0.0-2.0,668452cfdf5df9893a0e9730,6697d48a860f3627c49c1f36,6698387904bb0e5f0b6f0133,1721252047630,False,3588.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,63097,0.0-3.0,668452cfdf5df9893a0e9730,6697d48a860f3627c49c1f36,6698387904bb0e5f0b6f0133,1721252047630,False,54602.0,False,False,False,"[{""page_index"":0,""viewing_time"":3945},{""page_index"":1,""viewing_time"":20867},{""page_index"":2,""viewing_time"":4490},{""page_index"":3,""viewing_time"":19264},{""page_index"":4,""viewing_time"":4773},{""page_index"":5,""viewing_time"":1263}]",False,False,False,False,False,0,False,False
False,preload,4,64734,0.0-4.0,668452cfdf5df9893a0e9730,6697d48a860f3627c49c1f36,6698387904bb0e5f0b6f0133,1721252047630,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,75723,0.0-5.0,668452cfdf5df9893a0e9730,6697d48a860f3627c49c1f36,6698387904bb0e5f0b6f0133,1721252047630,False,10987.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,87733,0.0-6.0,668452cfdf5df9893a0e9730,6697d48a860f3627c49c1f36,6698387904bb0e5f0b6f0133,1721252047630,False,11006.0,speaker,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,97255,0.0-7.0,668452cfdf5df9893a0e9730,6697d48a860f3627c49c1f36,6698387904bb0e5f0b6f0133,1721252047630,False,8520.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,100587,0.0-8.0,668452cfdf5df9893a0e9730,6697d48a860f3627c49c1f36,6698387904bb0e5f0b6f0133,1721252047630,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,101993,0.0-9.0,668452cfdf5df9893a0e9730,6697d48a860f3627c49c1f36,6698387904bb0e5f0b6f0133,1721252047630,False,1405.0,False,False,False,"[{""page_index"":0,""viewing_time"":1405}]",False,False,False,False,False,0,False,False
