value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5ee18255395f8655ae190e48,65a6e80ce229352909d7b53c,65a969170999a701b5c9db9a,1705601349161,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8063,0.0-1.0,5ee18255395f8655ae190e48,65a6e80ce229352909d7b53c,65a969170999a701b5c9db9a,1705601349161,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,22417,0.0-2.0,5ee18255395f8655ae190e48,65a6e80ce229352909d7b53c,65a969170999a701b5c9db9a,1705601349161,False,14352.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,56841,0.0-3.0,5ee18255395f8655ae190e48,65a6e80ce229352909d7b53c,65a969170999a701b5c9db9a,1705601349161,False,34422.0,False,False,False,"[{""page_index"":0,""viewing_time"":2816},{""page_index"":1,""viewing_time"":9522},{""page_index"":2,""viewing_time"":6712},{""page_index"":3,""viewing_time"":9114},{""page_index"":4,""viewing_time"":4656},{""page_index"":5,""viewing_time"":1602}]",False,False,False,False,False,0,False,False
False,preload,4,56859,0.0-4.0,5ee18255395f8655ae190e48,65a6e80ce229352909d7b53c,65a969170999a701b5c9db9a,1705601349161,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,71275,0.0-5.0,5ee18255395f8655ae190e48,65a6e80ce229352909d7b53c,65a969170999a701b5c9db9a,1705601349161,False,14414.0,the,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,88993,0.0-6.0,5ee18255395f8655ae190e48,65a6e80ce229352909d7b53c,65a969170999a701b5c9db9a,1705601349161,False,16713.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,107673,0.0-7.0,5ee18255395f8655ae190e48,65a6e80ce229352909d7b53c,65a969170999a701b5c9db9a,1705601349161,False,17676.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,111231,0.0-8.0,5ee18255395f8655ae190e48,65a6e80ce229352909d7b53c,65a969170999a701b5c9db9a,1705601349161,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,113605,0.0-9.0,5ee18255395f8655ae190e48,65a6e80ce229352909d7b53c,65a969170999a701b5c9db9a,1705601349161,False,2372.0,False,False,False,"[{""page_index"":0,""viewing_time"":2372}]",False,False,False,False,False,0,False,False
