value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2663,0.0-1.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5387,0.0-2.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,2722.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,24164,0.0-3.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,18773.0,False,False,False,"[{""page_index"":0,""viewing_time"":1606},{""page_index"":1,""viewing_time"":4151},{""page_index"":2,""viewing_time"":3709},{""page_index"":3,""viewing_time"":4537},{""page_index"":4,""viewing_time"":3664},{""page_index"":5,""viewing_time"":1107}]",False,False,False,False,False,0,False,False
False,preload,4,24207,0.0-4.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,31168,0.0-5.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,6958.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,39929,0.0-6.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,7754.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,50035,0.0-7.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,9097.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,53401,0.0-8.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,55229,0.0-9.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,1826.0,False,False,False,"[{""page_index"":0,""viewing_time"":1826}]",False,False,False,False,False,0,False,False
False,preload,10,58210,0.0-10.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,83493,0.0-11.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,25281.0,relief,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,105389,0.0-12.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,20889.0,side,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,181761,0.0-13.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,75364.0,one,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,194922,0.0-14.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,12157.0,nervous,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,208356,0.0-15.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,12431.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,227217,0.0-16.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,17853.0,ends,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,244142,0.0-17.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,15917.0,ever,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,269359,0.0-18.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,24210.0,to,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,283924,0.0-19.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,13559.0,and,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,320832,0.0-20.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,35903.0,often,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,333656,0.0-21.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,11817.0,never,False,test,False,False,False,False,False,never,354,low,high
False,survey-text,22,351351,0.0-22.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,16678.0,going,False,test,False,False,False,False,False,going,373,low,high
False,survey-text,23,370984,0.0-23.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,18627.0,white,False,test,False,False,False,False,False,white,393,high,high
False,survey-text,24,382853,0.0-24.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,10865.0,black,False,test,False,False,False,False,False,black,409,low,high
False,survey-text,25,421419,0.0-25.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,37559.0,think,False,test,False,False,False,False,False,tell,470,low,high
False,survey-text,26,430831,0.0-26.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,8408.0,radio,False,test,False,False,False,False,False,air,483,high,low
False,survey-text,27,444240,0.0-27.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,12403.0,plan,False,test,False,False,False,False,False,first,496,high,low
False,survey-text,28,464531,0.0-28.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,19286.0,my,False,test,False,False,False,False,False,course,517,low,high
False,survey-text,29,480469,0.0-29.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,14920.0,end,False,test,False,False,False,False,False,rest,540,low,low
False,survey-text,30,501077,0.0-30.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,19605.0,and,False,test,False,False,False,False,False,people,576,high,low
False,survey-text,31,536141,0.0-31.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,34055.0,folks,False,test,False,False,False,False,False,many,626,high,low
False,survey-text,32,548127,0.0-32.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,10980.0,talking,False,test,False,False,False,False,False,talking,645,high,high
False,survey-text,33,569986,0.0-33.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,20854.0,feel,False,test,False,False,False,False,False,feel,673,low,high
False,survey-text,34,595656,0.0-34.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,24656.0,hoped,False,test,False,False,False,False,False,wanted,724,low,high
False,survey-text,35,610474,0.0-35.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,13812.0,making,False,test,False,False,False,False,False,gurgling,741,high,low
False,survey-text,36,664890,0.0-36.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,53407.0,father,False,test,False,False,False,False,False,siblings,813,low,high
False,survey-text,37,695287,0.0-37.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,29390.0,stunt,False,test,False,False,False,False,False,moment,848,low,high
False,survey-text,38,714419,0.0-38.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,18127.0,describe,False,test,False,False,False,False,False,took,874,high,low
False,survey-text,39,734668,0.0-39.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,19243.0,just,False,test,False,False,False,False,False,go,919,high,high
False,survey-text,40,782195,0.0-40.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,46522.0,pleased,False,test,False,False,False,False,False,proud,1004,low,high
False,survey-text,41,823348,0.0-41.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,40146.0,them,False,test,False,False,False,False,False,history,1068,low,low
False,survey-text,42,840214,0.0-42.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,15859.0,restaurant,False,test,False,False,False,False,False,debate,1082,high,low
False,survey-text,43,849128,0.0-43.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,7907.0,topic,False,test,False,False,False,False,False,controversy,1094,high,low
False,survey-text,44,884185,0.0-44.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,34050.0,employees,False,test,False,False,False,False,False,organizations,1136,high,low
False,survey-text,45,907401,0.0-45.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,22211.0,ready,False,test,False,False,False,False,False,thinking,1178,high,high
False,survey-text,46,918762,0.0-46.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,10353.0,speak,False,test,False,False,False,False,False,educate,1191,high,low
False,survey-text,47,939599,0.0-47.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,19832.0,unsure,False,test,False,False,False,False,False,also,1206,high,high
False,survey-text,48,962639,0.0-48.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,22032.0,angry,False,test,False,False,False,False,False,angry,1239,high,high
False,survey-text,49,973243,0.0-49.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,9600.0,need,False,test,False,False,False,False,False,speak,1251,low,low
False,survey-text,50,992574,0.0-50.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,18326.0,call,False,test,False,False,False,False,False,look,1281,low,high
False,survey-text,51,1004769,0.0-51.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,11190.0,time,False,test,False,False,False,False,False,calls,1300,high,low
False,survey-text,52,1024066,0.0-52.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,18289.0,office,False,test,False,False,False,False,False,house,1325,low,low
False,survey-text,53,1038013,0.0-53.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,12940.0,driveway,False,test,False,False,False,False,False,driveway,1343,high,high
False,survey-text,54,1057058,0.0-54.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,18037.0,know,False,test,False,False,False,False,False,know,1376,low,high
False,survey-text,55,1102805,0.0-55.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,44738.0,white,False,test,False,False,False,False,False,white,1430,high,low
False,survey-text,56,1122275,0.0-56.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,18461.0,way,False,test,False,False,False,False,False,form,1454,high,low
False,survey-text,57,1131724,0.0-57.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,8442.0,carry,False,test,False,False,False,False,False,ever,1465,high,low
False,survey-text,58,1141475,0.0-58.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,8745.0,stake,False,test,False,False,False,False,False,stake,1476,low,low
False,survey-text,59,1169185,0.0-59.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,26701.0,life,False,test,False,False,False,False,False,job,1516,low,low
False,survey-text,60,1193193,0.0-60.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,61,1196303,0.0-61.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,3106.0,35,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,62,1198148,0.0-62.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,1843.0,Female,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,63,1200922,0.0-63.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,2772.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,64,1204414,0.0-64.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,3489.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,65,1207612,0.0-65.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,3195.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,66,1211087,0.0-66.0,60dcb4ac13a927a0d099f2c0,66faaf0e98b476ec1457722d,66fab5baaa897a785272aa8a,1727706581334,False,3452.0,False,False,feedback,False,False,False,False,False,False,0,False,False
