value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,5f48329af7606d1b45b2e726,65a6e80ce229352909d7b53c,65a7e3b7922aa252cdf966ab,1705501677037,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4532,0.0-1.0,5f48329af7606d1b45b2e726,65a6e80ce229352909d7b53c,65a7e3b7922aa252cdf966ab,1705501677037,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8164,0.0-2.0,5f48329af7606d1b45b2e726,65a6e80ce229352909d7b53c,65a7e3b7922aa252cdf966ab,1705501677037,False,3631.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,30486,0.0-3.0,5f48329af7606d1b45b2e726,65a6e80ce229352909d7b53c,65a7e3b7922aa252cdf966ab,1705501677037,False,22320.0,False,False,False,"[{""page_index"":0,""viewing_time"":2573},{""page_index"":1,""viewing_time"":4521},{""page_index"":2,""viewing_time"":5510},{""page_index"":3,""viewing_time"":5707},{""page_index"":4,""viewing_time"":3008},{""page_index"":5,""viewing_time"":1002}]",False,False,False,False,False,0,False,False
False,preload,4,30494,0.0-4.0,5f48329af7606d1b45b2e726,65a6e80ce229352909d7b53c,65a7e3b7922aa252cdf966ab,1705501677037,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,40422,0.0-5.0,5f48329af7606d1b45b2e726,65a6e80ce229352909d7b53c,65a7e3b7922aa252cdf966ab,1705501677037,False,9927.0,trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,53473,0.0-6.0,5f48329af7606d1b45b2e726,65a6e80ce229352909d7b53c,65a7e3b7922aa252cdf966ab,1705501677037,False,12048.0,series of examples,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,69716,0.0-7.0,5f48329af7606d1b45b2e726,65a6e80ce229352909d7b53c,65a7e3b7922aa252cdf966ab,1705501677037,False,15242.0,a word that you think comes next,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,73082,0.0-8.0,5f48329af7606d1b45b2e726,65a6e80ce229352909d7b53c,65a7e3b7922aa252cdf966ab,1705501677037,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,76001,0.0-9.0,5f48329af7606d1b45b2e726,65a6e80ce229352909d7b53c,65a7e3b7922aa252cdf966ab,1705501677037,False,2918.0,False,False,False,"[{""page_index"":0,""viewing_time"":2918}]",False,False,False,False,False,0,False,False
False,preload,10,78418,0.0-10.0,5f48329af7606d1b45b2e726,65a6e80ce229352909d7b53c,65a7e3b7922aa252cdf966ab,1705501677037,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,92036,0.0-11.0,5f48329af7606d1b45b2e726,65a6e80ce229352909d7b53c,65a7e3b7922aa252cdf966ab,1705501677037,False,13617.0,gun,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,104269,0.0-12.0,5f48329af7606d1b45b2e726,65a6e80ce229352909d7b53c,65a7e3b7922aa252cdf966ab,1705501677037,False,11230.0,shoes,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,119870,0.0-13.0,5f48329af7606d1b45b2e726,65a6e80ce229352909d7b53c,65a7e3b7922aa252cdf966ab,1705501677037,False,14598.0,look,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,136326,0.0-14.0,5f48329af7606d1b45b2e726,65a6e80ce229352909d7b53c,65a7e3b7922aa252cdf966ab,1705501677037,False,15454.0,abusive,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,151908,0.0-15.0,5f48329af7606d1b45b2e726,65a6e80ce229352909d7b53c,65a7e3b7922aa252cdf966ab,1705501677037,False,14577.0,learn,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,183027,0.0-16.0,5f48329af7606d1b45b2e726,65a6e80ce229352909d7b53c,65a7e3b7922aa252cdf966ab,1705501677037,False,30117.0,get,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,194133,0.0-17.0,5f48329af7606d1b45b2e726,65a6e80ce229352909d7b53c,65a7e3b7922aa252cdf966ab,1705501677037,False,10103.0,chance,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,220994,0.0-18.0,5f48329af7606d1b45b2e726,65a6e80ce229352909d7b53c,65a7e3b7922aa252cdf966ab,1705501677037,False,25859.0,cicadas,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,248084,0.0-19.0,5f48329af7606d1b45b2e726,65a6e80ce229352909d7b53c,65a7e3b7922aa252cdf966ab,1705501677037,False,26088.0,hit,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,265551,0.0-20.0,5f48329af7606d1b45b2e726,65a6e80ce229352909d7b53c,65a7e3b7922aa252cdf966ab,1705501677037,False,16466.0,man,False,test,False,False,False,False,False,figure,292,high,low
