value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,6655c26b3febe837edb0fe02,6697d48a860f3627c49c1f36,669813c0824f7d3c55c760a3,1721242833541,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,92442,0.0-1.0,6655c26b3febe837edb0fe02,6697d48a860f3627c49c1f36,669813c0824f7d3c55c760a3,1721242833541,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,96000,0.0-2.0,6655c26b3febe837edb0fe02,6697d48a860f3627c49c1f36,669813c0824f7d3c55c760a3,1721242833541,False,3554.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,122019,0.0-3.0,6655c26b3febe837edb0fe02,6697d48a860f3627c49c1f36,669813c0824f7d3c55c760a3,1721242833541,False,26011.0,False,False,False,"[{""page_index"":0,""viewing_time"":2152},{""page_index"":1,""viewing_time"":3483},{""page_index"":2,""viewing_time"":3602},{""page_index"":3,""viewing_time"":9869},{""page_index"":4,""viewing_time"":4965},{""page_index"":5,""viewing_time"":1940}]",False,False,False,False,False,0,False,False
False,preload,4,122033,0.0-4.0,6655c26b3febe837edb0fe02,6697d48a860f3627c49c1f36,669813c0824f7d3c55c760a3,1721242833541,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,132764,0.0-5.0,6655c26b3febe837edb0fe02,6697d48a860f3627c49c1f36,669813c0824f7d3c55c760a3,1721242833541,False,10729.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,144116,0.0-6.0,6655c26b3febe837edb0fe02,6697d48a860f3627c49c1f36,669813c0824f7d3c55c760a3,1721242833541,False,10343.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,156377,0.0-7.0,6655c26b3febe837edb0fe02,6697d48a860f3627c49c1f36,669813c0824f7d3c55c760a3,1721242833541,False,11252.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,159869,0.0-8.0,6655c26b3febe837edb0fe02,6697d48a860f3627c49c1f36,669813c0824f7d3c55c760a3,1721242833541,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,164016,0.0-9.0,6655c26b3febe837edb0fe02,6697d48a860f3627c49c1f36,669813c0824f7d3c55c760a3,1721242833541,False,4143.0,False,False,False,"[{""page_index"":0,""viewing_time"":4143}]",False,False,False,False,False,0,False,False
