value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3337,0.0-1.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7930,0.0-2.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,False,4591.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,63033,0.0-3.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,False,55102.0,False,False,False,"[{""page_index"":0,""viewing_time"":1938},{""page_index"":1,""viewing_time"":41168},{""page_index"":2,""viewing_time"":3140},{""page_index"":3,""viewing_time"":2851},{""page_index"":4,""viewing_time"":4892},{""page_index"":5,""viewing_time"":1112}]",False,False,False,False,False,0,False,False
False,preload,4,63047,0.0-4.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,80013,0.0-5.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,False,16964.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,92606,0.0-6.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,False,11587.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,107737,0.0-7.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,False,14128.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,111112,0.0-8.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,121034,0.0-9.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,False,9920.0,False,False,False,"[{""page_index"":0,""viewing_time"":9920}]",False,False,False,False,False,0,False,False
False,preload,10,121938,0.0-10.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,153677,0.0-11.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,False,31739.0,cold,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,169770,0.0-12.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,False,15088.0,weekend,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,240761,0.0-13.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,False,69987.0,b,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,258081,0.0-14.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,False,16316.0,concentrating,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,271568,0.0-15.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,False,12483.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,285789,0.0-16.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,False,13216.0,break,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,301057,0.0-17.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,False,14264.0,ever,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,322472,0.0-18.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,False,20411.0,find,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,341245,0.0-19.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,False,17768.0,asking,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,373530,0.0-20.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,False,31280.0,heard,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,384213,0.0-21.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,False,9679.0,never,False,test,False,False,False,False,False,never,354,low,high
False,survey-text,22,406880,0.0-22.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,False,21664.0,going,False,test,False,False,False,False,False,going,373,low,high
False,survey-text,23,421024,0.0-23.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,False,13140.0,white,False,test,False,False,False,False,False,white,393,high,high
False,survey-text,24,433192,0.0-24.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,False,11164.0,black,False,test,False,False,False,False,False,black,409,low,high
False,survey-text,25,471577,0.0-25.0,628d14b52b5bd1d83ed1f7d2,66faaf0e98b476ec1457722d,66fae9d52a830e8bef4ba93e,1727719912572,False,37380.0,think,False,test,False,False,False,False,False,tell,470,low,high
