value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5c0873675b32d500012e3f2c,65a6e80ce229352909d7b53c,65aebdc35b58f16425f6cab7,1705950723497,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,15486,0.0-1.0,5c0873675b32d500012e3f2c,65a6e80ce229352909d7b53c,65aebdc35b58f16425f6cab7,1705950723497,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,20890,0.0-2.0,5c0873675b32d500012e3f2c,65a6e80ce229352909d7b53c,65aebdc35b58f16425f6cab7,1705950723497,False,5401.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,87263,0.0-3.0,5c0873675b32d500012e3f2c,65a6e80ce229352909d7b53c,65aebdc35b58f16425f6cab7,1705950723497,False,66371.0,False,False,False,"[{""page_index"":0,""viewing_time"":3844},{""page_index"":1,""viewing_time"":8608},{""page_index"":2,""viewing_time"":19724},{""page_index"":3,""viewing_time"":23801},{""page_index"":4,""viewing_time"":7213},{""page_index"":5,""viewing_time"":3180}]",False,False,False,False,False,0,False,False
False,preload,4,87316,0.0-4.0,5c0873675b32d500012e3f2c,65a6e80ce229352909d7b53c,65aebdc35b58f16425f6cab7,1705950723497,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,98981,0.0-5.0,5c0873675b32d500012e3f2c,65a6e80ce229352909d7b53c,65aebdc35b58f16425f6cab7,1705950723497,False,11664.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,109101,0.0-6.0,5c0873675b32d500012e3f2c,65a6e80ce229352909d7b53c,65aebdc35b58f16425f6cab7,1705950723497,False,9107.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,122180,0.0-7.0,5c0873675b32d500012e3f2c,65a6e80ce229352909d7b53c,65aebdc35b58f16425f6cab7,1705950723497,False,12068.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,125490,0.0-8.0,5c0873675b32d500012e3f2c,65a6e80ce229352909d7b53c,65aebdc35b58f16425f6cab7,1705950723497,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,174029,0.0-9.0,5c0873675b32d500012e3f2c,65a6e80ce229352909d7b53c,65aebdc35b58f16425f6cab7,1705950723497,False,48536.0,False,False,False,"[{""page_index"":0,""viewing_time"":48535}]",False,False,False,False,False,0,False,False
