value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,20734,0.0-1.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,27890,0.0-2.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,7150.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,100673,0.0-3.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,72780.0,False,False,False,"[{""page_index"":0,""viewing_time"":5894},{""page_index"":1,""viewing_time"":9310},{""page_index"":2,""viewing_time"":11205},{""page_index"":3,""viewing_time"":17884},{""page_index"":4,""viewing_time"":14910},{""page_index"":5,""viewing_time"":13578}]",False,False,False,False,False,0,False,False
False,preload,4,100707,0.0-4.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,110676,0.0-5.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,9965.0,starter,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,123793,0.0-6.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,12106.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,145860,0.0-7.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,21060.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,149227,0.0-8.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,155991,0.0-9.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,6760.0,False,False,False,"[{""page_index"":0,""viewing_time"":6759}]",False,False,False,False,False,0,False,False
False,preload,10,193395,0.0-10.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,213905,0.0-11.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,20507.0,institution,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,236922,0.0-12.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,22009.0,happy,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,261635,0.0-13.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,23705.0,radio,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,277646,0.0-14.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,15005.0,table,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,363996,0.0-15.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,85339.0,first,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,384648,0.0-16.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,19644.0,calm,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,401226,0.0-17.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,15570.0,event,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,424308,0.0-18.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,22075.0,happy,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,476923,0.0-19.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,51609.0,said,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,516615,0.0-20.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,38680.0,i,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,556635,0.0-21.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,39011.0,sounds,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,591125,0.0-22.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,33472.0,people,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,636326,0.0-23.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,44192.0,like,False,test,False,False,False,False,False,read,504,low,high
False,survey-text,24,665806,0.0-24.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,28472.0,know,False,test,False,False,False,False,False,know,534,low,high
False,survey-text,25,681390,0.0-25.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,14576.0,the,False,test,False,False,False,False,False,town,547,high,low
False,survey-text,26,730962,0.0-26.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,48563.0,sound,False,test,False,False,False,False,False,kids,567,high,high
False,survey-text,27,745185,0.0-27.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,13214.0,voice,False,test,False,False,False,False,False,voice,580,low,high
False,survey-text,28,788637,0.0-28.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,42443.0,the,False,test,False,False,False,False,False,trying,598,high,low
False,survey-text,29,806876,0.0-29.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,17231.0,know,False,test,False,False,False,False,False,know,609,high,high
False,survey-text,30,850840,0.0-30.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,42956.0,heart,False,test,False,False,False,False,False,stomach,677,low,high
False,survey-text,31,876120,0.0-31.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,24271.0,saying,False,test,False,False,False,False,False,referring,696,low,high
False,survey-text,32,905176,0.0-32.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,28048.0,know,False,test,False,False,False,False,False,say,727,low,high
False,survey-text,33,925915,0.0-33.0,653eaadbaae7783176b45d3e,657367b4c197754ad552dc90,657394c3f18464f9524ffcb9,1702073599063,False,19731.0,going,False,test,False,False,False,False,False,threatening,744,high,low
