value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4915,0.0-1.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15346,0.0-2.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,10429.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,112360,0.0-3.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,97011.0,False,False,False,"[{""page_index"":0,""viewing_time"":3029},{""page_index"":1,""viewing_time"":7374},{""page_index"":2,""viewing_time"":72307},{""page_index"":3,""viewing_time"":6519},{""page_index"":4,""viewing_time"":4855},{""page_index"":5,""viewing_time"":2927}]",False,False,False,False,False,0,False,False
False,preload,4,112444,0.0-4.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,157415,0.0-5.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,44968.0,good,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,175798,0.0-6.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,17378.0,an audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,227770,0.0-7.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,50968.0,the blank spaces with words that you think fits the space,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,231235,0.0-8.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,235041,0.0-9.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,3804.0,False,False,False,"[{""page_index"":0,""viewing_time"":3804}]",False,False,False,False,False,0,False,False
False,preload,10,259641,0.0-10.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,289295,0.0-11.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,29652.0,work,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,321719,0.0-12.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,31419.0,host,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,343881,0.0-13.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,21157.0,studio,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,361930,0.0-14.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,17044.0,table,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,456257,0.0-15.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,93322.0,best,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,478220,0.0-16.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,20959.0,be,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,501684,0.0-17.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,22460.0,fundraiser,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,544390,0.0-18.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,41702.0,willing,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,590854,0.0-19.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,45464.0,used,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,642125,0.0-20.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,50267.0,St Louis,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,660750,0.0-21.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,17620.0,told,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,694000,0.0-22.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,32245.0,self,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,733457,0.0-23.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,38452.0,wrote,False,test,False,False,False,False,False,read,504,low,high
False,survey-text,24,756863,0.0-24.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,22402.0,know,False,test,False,False,False,False,False,know,534,low,high
False,survey-text,25,775942,0.0-25.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,18074.0,the,False,test,False,False,False,False,False,town,547,high,low
False,survey-text,26,800277,0.0-26.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,23330.0,thing,False,test,False,False,False,False,False,kids,567,high,high
False,survey-text,27,813610,0.0-27.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,12328.0,voice,False,test,False,False,False,False,False,voice,580,low,high
False,survey-text,28,832205,0.0-28.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,17589.0,myself,False,test,False,False,False,False,False,trying,598,high,low
False,survey-text,29,854134,0.0-29.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,20923.0,know,False,test,False,False,False,False,False,know,609,high,high
False,survey-text,30,899979,0.0-30.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,44840.0,spirit,False,test,False,False,False,False,False,stomach,677,low,high
False,survey-text,31,929660,0.0-31.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,28676.0,black,False,test,False,False,False,False,False,referring,696,low,high
False,survey-text,32,951228,0.0-32.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,20562.0,say,False,test,False,False,False,False,False,say,727,low,high
False,survey-text,33,970151,0.0-33.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,17918.0,really,False,test,False,False,False,False,False,threatening,744,high,low
False,survey-text,34,1037990,0.0-34.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,66834.0,none,False,test,False,False,False,False,False,little,828,high,low
False,survey-text,35,1065561,0.0-35.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,26566.0,new,False,test,False,False,False,False,False,drop,845,high,low
False,survey-text,36,1078246,0.0-36.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,11678.0,leave,False,test,False,False,False,False,False,drop,856,high,low
False,survey-text,37,1148635,0.0-37.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,69384.0,said,False,test,False,False,False,False,False,said,998,low,high
False,survey-text,38,1165564,0.0-38.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,15924.0,got,False,test,False,False,False,False,False,got,1009,low,high
False,survey-text,39,1185254,0.0-39.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,18684.0,with,False,test,False,False,False,False,False,making,1030,low,low
False,survey-text,40,1206544,0.0-40.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,20286.0,not,False,test,False,False,False,False,False,looking,1043,high,low
False,survey-text,41,1237963,0.0-41.0,66a3be9e0c9a1b33fc24ea97,66faaf0e98b476ec1457722d,66fae9ce379954473221f5a5,1727719975474,False,30413.0,over,False,test,False,False,False,False,False,looking,1066,high,high
