value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,59a800138ae07f0001b134c8,66435cf2751bcfbf2cc4b57c,6643dda744a7c1dbf9c11662,1715723726110,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3886,0.0-1.0,59a800138ae07f0001b134c8,66435cf2751bcfbf2cc4b57c,6643dda744a7c1dbf9c11662,1715723726110,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14317,0.0-2.0,59a800138ae07f0001b134c8,66435cf2751bcfbf2cc4b57c,6643dda744a7c1dbf9c11662,1715723726110,False,10428.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,75426,0.0-3.0,59a800138ae07f0001b134c8,66435cf2751bcfbf2cc4b57c,6643dda744a7c1dbf9c11662,1715723726110,False,61101.0,False,False,False,"[{""page_index"":0,""viewing_time"":2860},{""page_index"":1,""viewing_time"":23809},{""page_index"":2,""viewing_time"":8956},{""page_index"":3,""viewing_time"":6715},{""page_index"":4,""viewing_time"":17106},{""page_index"":5,""viewing_time"":1653}]",False,False,False,False,False,0,False,False
False,preload,4,75459,0.0-4.0,59a800138ae07f0001b134c8,66435cf2751bcfbf2cc4b57c,6643dda744a7c1dbf9c11662,1715723726110,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,83887,0.0-5.0,59a800138ae07f0001b134c8,66435cf2751bcfbf2cc4b57c,6643dda744a7c1dbf9c11662,1715723726110,False,8422.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,93504,0.0-6.0,59a800138ae07f0001b134c8,66435cf2751bcfbf2cc4b57c,6643dda744a7c1dbf9c11662,1715723726110,False,8606.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,105996,0.0-7.0,59a800138ae07f0001b134c8,66435cf2751bcfbf2cc4b57c,6643dda744a7c1dbf9c11662,1715723726110,False,11485.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,109349,0.0-8.0,59a800138ae07f0001b134c8,66435cf2751bcfbf2cc4b57c,6643dda744a7c1dbf9c11662,1715723726110,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,111710,0.0-9.0,59a800138ae07f0001b134c8,66435cf2751bcfbf2cc4b57c,6643dda744a7c1dbf9c11662,1715723726110,False,2359.0,False,False,False,"[{""page_index"":0,""viewing_time"":2359}]",False,False,False,False,False,0,False,False
False,preload,10,115547,0.0-10.0,59a800138ae07f0001b134c8,66435cf2751bcfbf2cc4b57c,6643dda744a7c1dbf9c11662,1715723726110,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,129144,0.0-11.0,59a800138ae07f0001b134c8,66435cf2751bcfbf2cc4b57c,6643dda744a7c1dbf9c11662,1715723726110,False,13594.0,addiction,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,141201,0.0-12.0,59a800138ae07f0001b134c8,66435cf2751bcfbf2cc4b57c,6643dda744a7c1dbf9c11662,1715723726110,False,11050.0,influential,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,152883,0.0-13.0,59a800138ae07f0001b134c8,66435cf2751bcfbf2cc4b57c,6643dda744a7c1dbf9c11662,1715723726110,False,10672.0,family,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,168156,0.0-14.0,59a800138ae07f0001b134c8,66435cf2751bcfbf2cc4b57c,6643dda744a7c1dbf9c11662,1715723726110,False,14252.0,movie,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,177957,0.0-15.0,59a800138ae07f0001b134c8,66435cf2751bcfbf2cc4b57c,6643dda744a7c1dbf9c11662,1715723726110,False,8795.0,guess,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,187057,0.0-16.0,59a800138ae07f0001b134c8,66435cf2751bcfbf2cc4b57c,6643dda744a7c1dbf9c11662,1715723726110,False,8093.0,going,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,196036,0.0-17.0,59a800138ae07f0001b134c8,66435cf2751bcfbf2cc4b57c,6643dda744a7c1dbf9c11662,1715723726110,False,7971.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,223844,0.0-18.0,59a800138ae07f0001b134c8,66435cf2751bcfbf2cc4b57c,6643dda744a7c1dbf9c11662,1715723726110,False,26801.0,heart,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,233610,0.0-19.0,59a800138ae07f0001b134c8,66435cf2751bcfbf2cc4b57c,6643dda744a7c1dbf9c11662,1715723726110,False,8760.0,way,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,242995,0.0-20.0,59a800138ae07f0001b134c8,66435cf2751bcfbf2cc4b57c,6643dda744a7c1dbf9c11662,1715723726110,False,8374.0,see,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,257131,0.0-21.0,59a800138ae07f0001b134c8,66435cf2751bcfbf2cc4b57c,6643dda744a7c1dbf9c11662,1715723726110,False,13126.0,fast,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,291612,0.0-22.0,59a800138ae07f0001b134c8,66435cf2751bcfbf2cc4b57c,6643dda744a7c1dbf9c11662,1715723726110,False,33469.0,traveling,False,test,False,False,False,False,False,obsessed,314,high,high
