value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,614de785b8b89e4aba599f03,66faaf0e98b476ec1457722d,66fafc52709270987f8dd34f,1727724638728,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,15434,0.0-1.0,614de785b8b89e4aba599f03,66faaf0e98b476ec1457722d,66fafc52709270987f8dd34f,1727724638728,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,17675,0.0-2.0,614de785b8b89e4aba599f03,66faaf0e98b476ec1457722d,66fafc52709270987f8dd34f,1727724638728,False,2237.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,28839,0.0-3.0,614de785b8b89e4aba599f03,66faaf0e98b476ec1457722d,66fafc52709270987f8dd34f,1727724638728,False,11162.0,False,False,False,"[{""page_index"":0,""viewing_time"":888},{""page_index"":1,""viewing_time"":2016},{""page_index"":2,""viewing_time"":2600},{""page_index"":3,""viewing_time"":2578},{""page_index"":4,""viewing_time"":2192},{""page_index"":5,""viewing_time"":888}]",False,False,False,False,False,0,False,False
False,preload,4,29026,0.0-4.0,614de785b8b89e4aba599f03,66faaf0e98b476ec1457722d,66fafc52709270987f8dd34f,1727724638728,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,39604,0.0-5.0,614de785b8b89e4aba599f03,66faaf0e98b476ec1457722d,66fafc52709270987f8dd34f,1727724638728,False,10574.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,51045,0.0-6.0,614de785b8b89e4aba599f03,66faaf0e98b476ec1457722d,66fafc52709270987f8dd34f,1727724638728,False,10431.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,62834,0.0-7.0,614de785b8b89e4aba599f03,66faaf0e98b476ec1457722d,66fafc52709270987f8dd34f,1727724638728,False,10782.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,66146,0.0-8.0,614de785b8b89e4aba599f03,66faaf0e98b476ec1457722d,66fafc52709270987f8dd34f,1727724638728,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,182826,0.0-9.0,614de785b8b89e4aba599f03,66faaf0e98b476ec1457722d,66fafc52709270987f8dd34f,1727724638728,False,116679.0,False,False,False,"[{""page_index"":0,""viewing_time"":116679}]",False,False,False,False,False,0,False,False
