value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,6575c562d749c56ad88dbeda,65a6e80ce229352909d7b53c,65a9690f5b851d9a13857b09,1705603148938,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,13179,0.0-1.0,6575c562d749c56ad88dbeda,65a6e80ce229352909d7b53c,65a9690f5b851d9a13857b09,1705603148938,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15100,0.0-2.0,6575c562d749c56ad88dbeda,65a6e80ce229352909d7b53c,65a9690f5b851d9a13857b09,1705603148938,False,1916.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,17682,0.0-3.0,6575c562d749c56ad88dbeda,65a6e80ce229352909d7b53c,65a9690f5b851d9a13857b09,1705603148938,False,2574.0,False,False,False,"[{""page_index"":0,""viewing_time"":1222},{""page_index"":1,""viewing_time"":157},{""page_index"":2,""viewing_time"":125},{""page_index"":3,""viewing_time"":148},{""page_index"":4,""viewing_time"":169},{""page_index"":5,""viewing_time"":750}]",False,False,False,False,False,0,False,False
False,preload,4,17728,0.0-4.0,6575c562d749c56ad88dbeda,65a6e80ce229352909d7b53c,65a9690f5b851d9a13857b09,1705603148938,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,27504,0.0-5.0,6575c562d749c56ad88dbeda,65a6e80ce229352909d7b53c,65a9690f5b851d9a13857b09,1705603148938,False,9773.0,practise,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,43217,0.0-6.0,6575c562d749c56ad88dbeda,65a6e80ce229352909d7b53c,65a9690f5b851d9a13857b09,1705603148938,False,14694.0,recordings,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,53247,0.0-7.0,6575c562d749c56ad88dbeda,65a6e80ce229352909d7b53c,65a9690f5b851d9a13857b09,1705603148938,False,9011.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,56641,0.0-8.0,6575c562d749c56ad88dbeda,65a6e80ce229352909d7b53c,65a9690f5b851d9a13857b09,1705603148938,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,69949,0.0-9.0,6575c562d749c56ad88dbeda,65a6e80ce229352909d7b53c,65a9690f5b851d9a13857b09,1705603148938,False,13304.0,False,False,False,"[{""page_index"":0,""viewing_time"":13304}]",False,False,False,False,False,0,False,False
