value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,5cf66ed8912f0b0017c50b52,66435cf2751bcfbf2cc4b57c,668c221fa1489b577862fae5,1720459881633,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3678,0.0-1.0,5cf66ed8912f0b0017c50b52,66435cf2751bcfbf2cc4b57c,668c221fa1489b577862fae5,1720459881633,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6625,0.0-2.0,5cf66ed8912f0b0017c50b52,66435cf2751bcfbf2cc4b57c,668c221fa1489b577862fae5,1720459881633,False,2946.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,24359,0.0-3.0,5cf66ed8912f0b0017c50b52,66435cf2751bcfbf2cc4b57c,668c221fa1489b577862fae5,1720459881633,False,17729.0,False,False,False,"[{""page_index"":0,""viewing_time"":1793},{""page_index"":1,""viewing_time"":3985},{""page_index"":2,""viewing_time"":2884},{""page_index"":3,""viewing_time"":3834},{""page_index"":4,""viewing_time"":4250},{""page_index"":5,""viewing_time"":983}]",False,False,False,False,False,0,False,False
False,preload,4,24383,0.0-4.0,5cf66ed8912f0b0017c50b52,66435cf2751bcfbf2cc4b57c,668c221fa1489b577862fae5,1720459881633,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,31290,0.0-5.0,5cf66ed8912f0b0017c50b52,66435cf2751bcfbf2cc4b57c,668c221fa1489b577862fae5,1720459881633,False,6904.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,40144,0.0-6.0,5cf66ed8912f0b0017c50b52,66435cf2751bcfbf2cc4b57c,668c221fa1489b577862fae5,1720459881633,False,7846.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,61395,0.0-7.0,5cf66ed8912f0b0017c50b52,66435cf2751bcfbf2cc4b57c,668c221fa1489b577862fae5,1720459881633,False,20248.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,64738,0.0-8.0,5cf66ed8912f0b0017c50b52,66435cf2751bcfbf2cc4b57c,668c221fa1489b577862fae5,1720459881633,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,66959,0.0-9.0,5cf66ed8912f0b0017c50b52,66435cf2751bcfbf2cc4b57c,668c221fa1489b577862fae5,1720459881633,False,2218.0,False,False,False,"[{""page_index"":0,""viewing_time"":2217}]",False,False,False,False,False,0,False,False
