value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5e0b388b15ef4037cebdecc9,65a6e80ce229352909d7b53c,65a82813cda03fa8799b573b,1705519145604,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4019,0.0-1.0,5e0b388b15ef4037cebdecc9,65a6e80ce229352909d7b53c,65a82813cda03fa8799b573b,1705519145604,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8338,0.0-2.0,5e0b388b15ef4037cebdecc9,65a6e80ce229352909d7b53c,65a82813cda03fa8799b573b,1705519145604,False,4317.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,29979,0.0-3.0,5e0b388b15ef4037cebdecc9,65a6e80ce229352909d7b53c,65a82813cda03fa8799b573b,1705519145604,False,21638.0,False,False,False,"[{""page_index"":0,""viewing_time"":1694},{""page_index"":1,""viewing_time"":5447},{""page_index"":2,""viewing_time"":4185},{""page_index"":3,""viewing_time"":4335},{""page_index"":4,""viewing_time"":4392},{""page_index"":5,""viewing_time"":1584}]",False,False,False,False,False,0,False,False
False,preload,4,29997,0.0-4.0,5e0b388b15ef4037cebdecc9,65a6e80ce229352909d7b53c,65a82813cda03fa8799b573b,1705519145604,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,46651,0.0-5.0,5e0b388b15ef4037cebdecc9,65a6e80ce229352909d7b53c,65a82813cda03fa8799b573b,1705519145604,False,16651.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,57627,0.0-6.0,5e0b388b15ef4037cebdecc9,65a6e80ce229352909d7b53c,65a82813cda03fa8799b573b,1705519145604,False,9969.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,71059,0.0-7.0,5e0b388b15ef4037cebdecc9,65a6e80ce229352909d7b53c,65a82813cda03fa8799b573b,1705519145604,False,12425.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,74578,0.0-8.0,5e0b388b15ef4037cebdecc9,65a6e80ce229352909d7b53c,65a82813cda03fa8799b573b,1705519145604,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,78884,0.0-9.0,5e0b388b15ef4037cebdecc9,65a6e80ce229352909d7b53c,65a82813cda03fa8799b573b,1705519145604,False,4305.0,False,False,False,"[{""page_index"":0,""viewing_time"":4305}]",False,False,False,False,False,0,False,False
False,preload,10,80596,0.0-10.0,5e0b388b15ef4037cebdecc9,65a6e80ce229352909d7b53c,65a82813cda03fa8799b573b,1705519145604,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,89259,0.0-11.0,5e0b388b15ef4037cebdecc9,65a6e80ce229352909d7b53c,65a82813cda03fa8799b573b,1705519145604,False,8651.0,took,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,119691,0.0-12.0,5e0b388b15ef4037cebdecc9,65a6e80ce229352909d7b53c,65a82813cda03fa8799b573b,1705519145604,False,29427.0,idea,False,test,False,False,False,False,False,wallet,38,high,low
