value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,5cf1824f1ae74d00015fbd39,65a6e80ce229352909d7b53c,65a968926cd49ae62f0cabf1,1705601328081,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,9840,0.0-1.0,5cf1824f1ae74d00015fbd39,65a6e80ce229352909d7b53c,65a968926cd49ae62f0cabf1,1705601328081,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15698,0.0-2.0,5cf1824f1ae74d00015fbd39,65a6e80ce229352909d7b53c,65a968926cd49ae62f0cabf1,1705601328081,False,5855.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,42084,0.0-3.0,5cf1824f1ae74d00015fbd39,65a6e80ce229352909d7b53c,65a968926cd49ae62f0cabf1,1705601328081,False,26383.0,False,False,False,"[{""page_index"":0,""viewing_time"":2623},{""page_index"":1,""viewing_time"":3980},{""page_index"":2,""viewing_time"":3601},{""page_index"":3,""viewing_time"":7858},{""page_index"":4,""viewing_time"":6791},{""page_index"":5,""viewing_time"":1530}]",False,False,False,False,False,0,False,False
False,preload,4,42177,0.0-4.0,5cf1824f1ae74d00015fbd39,65a6e80ce229352909d7b53c,65a968926cd49ae62f0cabf1,1705601328081,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,57857,0.0-5.0,5cf1824f1ae74d00015fbd39,65a6e80ce229352909d7b53c,65a968926cd49ae62f0cabf1,1705601328081,False,15665.0,unsure,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,79528,0.0-6.0,5cf1824f1ae74d00015fbd39,65a6e80ce229352909d7b53c,65a968926cd49ae62f0cabf1,1705601328081,False,20534.0,headphones,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,92003,0.0-7.0,5cf1824f1ae74d00015fbd39,65a6e80ce229352909d7b53c,65a968926cd49ae62f0cabf1,1705601328081,False,11457.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,95349,0.0-8.0,5cf1824f1ae74d00015fbd39,65a6e80ce229352909d7b53c,65a968926cd49ae62f0cabf1,1705601328081,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,97919,0.0-9.0,5cf1824f1ae74d00015fbd39,65a6e80ce229352909d7b53c,65a968926cd49ae62f0cabf1,1705601328081,False,2568.0,False,False,False,"[{""page_index"":0,""viewing_time"":2568}]",False,False,False,False,False,0,False,False
False,preload,10,101485,0.0-10.0,5cf1824f1ae74d00015fbd39,65a6e80ce229352909d7b53c,65a968926cd49ae62f0cabf1,1705601328081,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,122080,0.0-11.0,5cf1824f1ae74d00015fbd39,65a6e80ce229352909d7b53c,65a968926cd49ae62f0cabf1,1705601328081,False,20591.0,scared,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,133715,0.0-12.0,5cf1824f1ae74d00015fbd39,65a6e80ce229352909d7b53c,65a968926cd49ae62f0cabf1,1705601328081,False,10528.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
