value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,19214,0.0-1.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,22551,0.0-2.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,3332.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,41927,0.0-3.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,19373.0,False,False,False,"[{""page_index"":0,""viewing_time"":2132},{""page_index"":1,""viewing_time"":5294},{""page_index"":2,""viewing_time"":3011},{""page_index"":3,""viewing_time"":4134},{""page_index"":4,""viewing_time"":3371},{""page_index"":5,""viewing_time"":1431}]",False,False,False,False,False,0,False,False
False,preload,4,41988,0.0-4.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,51444,0.0-5.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,9451.0,practise,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,64310,0.0-6.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,11857.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,78259,0.0-7.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,12941.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,81583,0.0-8.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,83518,0.0-9.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,1931.0,False,False,False,"[{""page_index"":0,""viewing_time"":1930}]",False,False,False,False,False,0,False,False
False,preload,10,88058,0.0-10.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,104437,0.0-11.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,16352.0,drinking,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,121568,0.0-12.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,16117.0,brave,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,134661,0.0-13.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,12070.0,family,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,154061,0.0-14.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,18330.0,topic,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,169522,0.0-15.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,14450.0,wanted,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,179968,0.0-16.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,9358.0,walking,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,188957,0.0-17.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,7962.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,229612,0.0-18.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,39643.0,outlook,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,243706,0.0-19.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,12997.0,dog,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,253026,0.0-20.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,8293.0,see,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,269910,0.0-21.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,15869.0,open,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,305003,0.0-22.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,34072.0,confused,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,326579,0.0-23.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,20559.0,knew,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,342244,0.0-24.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,14653.0,street,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,360432,0.0-25.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,17168.0,understand,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,370834,0.0-26.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,9382.0,feelings,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,388022,0.0-27.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,16168.0,direct,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,402546,0.0-28.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,13439.0,says,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,412517,0.0-29.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,8963.0,don't,False,test,False,False,False,False,False,grew,499,low,low
False,survey-text,30,421925,0.0-30.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,8399.0,loved,False,test,False,False,False,False,False,loved,511,high,low
False,survey-text,31,429176,0.0-31.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,6141.0,time,False,test,False,False,False,False,False,time,522,low,low
False,survey-text,32,443230,0.0-32.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,13032.0,play,False,test,False,False,False,False,False,know,550,low,low
False,survey-text,33,455848,0.0-33.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,11590.0,lesson,False,test,False,False,False,False,False,dad,563,high,high
False,survey-text,34,464299,0.0-34.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,7443.0,no,False,test,False,False,False,False,False,come,578,low,high
False,survey-text,35,474274,0.0-35.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,8966.0,guy,False,test,False,False,False,False,False,guy,602,high,high
False,survey-text,36,490438,0.0-36.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,15071.0,teach,False,test,False,False,False,False,False,teach,633,high,low
False,survey-text,37,505349,0.0-37.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,13901.0,fingers,False,test,False,False,False,False,False,forefingers,667,low,low
False,survey-text,38,524059,0.0-38.0,5681739dc5767f00051de427,66435cf2751bcfbf2cc4b57c,6643d34ce4e6b01321e9f9ff,1715721111047,False,17687.0,understand,False,test,False,False,False,False,False,still,694,high,low
