value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5f3146c0e8a9536043a627d4,66435cf2751bcfbf2cc4b57c,668ab423bd50549c76b541b2,1720366144469,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3108,0.0-1.0,5f3146c0e8a9536043a627d4,66435cf2751bcfbf2cc4b57c,668ab423bd50549c76b541b2,1720366144469,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,21060,0.0-2.0,5f3146c0e8a9536043a627d4,66435cf2751bcfbf2cc4b57c,668ab423bd50549c76b541b2,1720366144469,False,17952.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,34740,0.0-3.0,5f3146c0e8a9536043a627d4,66435cf2751bcfbf2cc4b57c,668ab423bd50549c76b541b2,1720366144469,False,13678.0,False,False,False,"[{""page_index"":0,""viewing_time"":1538},{""page_index"":1,""viewing_time"":3603},{""page_index"":2,""viewing_time"":2010},{""page_index"":3,""viewing_time"":2967},{""page_index"":4,""viewing_time"":2170},{""page_index"":5,""viewing_time"":1390}]",False,False,False,False,False,0,False,False
False,preload,4,34751,0.0-4.0,5f3146c0e8a9536043a627d4,66435cf2751bcfbf2cc4b57c,668ab423bd50549c76b541b2,1720366144469,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,44459,0.0-5.0,5f3146c0e8a9536043a627d4,66435cf2751bcfbf2cc4b57c,668ab423bd50549c76b541b2,1720366144469,False,9706.0,audio,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,53574,0.0-6.0,5f3146c0e8a9536043a627d4,66435cf2751bcfbf2cc4b57c,668ab423bd50549c76b541b2,1720366144469,False,8111.0,series,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,64477,0.0-7.0,5f3146c0e8a9536043a627d4,66435cf2751bcfbf2cc4b57c,668ab423bd50549c76b541b2,1720366144469,False,9900.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,67857,0.0-8.0,5f3146c0e8a9536043a627d4,66435cf2751bcfbf2cc4b57c,668ab423bd50549c76b541b2,1720366144469,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,69305,0.0-9.0,5f3146c0e8a9536043a627d4,66435cf2751bcfbf2cc4b57c,668ab423bd50549c76b541b2,1720366144469,False,1447.0,False,False,False,"[{""page_index"":0,""viewing_time"":1447}]",False,False,False,False,False,0,False,False
False,preload,10,71317,0.0-10.0,5f3146c0e8a9536043a627d4,66435cf2751bcfbf2cc4b57c,668ab423bd50549c76b541b2,1720366144469,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,90901,0.0-11.0,5f3146c0e8a9536043a627d4,66435cf2751bcfbf2cc4b57c,668ab423bd50549c76b541b2,1720366144469,False,19583.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,112485,0.0-12.0,5f3146c0e8a9536043a627d4,66435cf2751bcfbf2cc4b57c,668ab423bd50549c76b541b2,1720366144469,False,20581.0,in,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,123465,0.0-13.0,5f3146c0e8a9536043a627d4,66435cf2751bcfbf2cc4b57c,668ab423bd50549c76b541b2,1720366144469,False,9976.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,131357,0.0-14.0,5f3146c0e8a9536043a627d4,66435cf2751bcfbf2cc4b57c,668ab423bd50549c76b541b2,1720366144469,False,6889.0,person,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,139424,0.0-15.0,5f3146c0e8a9536043a627d4,66435cf2751bcfbf2cc4b57c,668ab423bd50549c76b541b2,1720366144469,False,7064.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,162514,0.0-16.0,5f3146c0e8a9536043a627d4,66435cf2751bcfbf2cc4b57c,668ab423bd50549c76b541b2,1720366144469,False,22087.0,shepherd,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,172513,0.0-17.0,5f3146c0e8a9536043a627d4,66435cf2751bcfbf2cc4b57c,668ab423bd50549c76b541b2,1720366144469,False,8996.0,old,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,199158,0.0-18.0,5f3146c0e8a9536043a627d4,66435cf2751bcfbf2cc4b57c,668ab423bd50549c76b541b2,1720366144469,False,25642.0,tapped,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,206849,0.0-19.0,5f3146c0e8a9536043a627d4,66435cf2751bcfbf2cc4b57c,668ab423bd50549c76b541b2,1720366144469,False,6688.0,boy,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,232910,0.0-20.0,5f3146c0e8a9536043a627d4,66435cf2751bcfbf2cc4b57c,668ab423bd50549c76b541b2,1720366144469,False,25059.0,hats,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,256601,0.0-21.0,5f3146c0e8a9536043a627d4,66435cf2751bcfbf2cc4b57c,668ab423bd50549c76b541b2,1720366144469,False,22683.0,dad,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,267748,0.0-22.0,5f3146c0e8a9536043a627d4,66435cf2751bcfbf2cc4b57c,668ab423bd50549c76b541b2,1720366144469,False,10144.0,thing,False,test,False,False,False,False,False,thing,425,low,low
