value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,5f7afb469e43b9015ef53b9f,6697d48a860f3627c49c1f36,6697f23269d0de70cee2623a,1721234004259,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3179,0.0-1.0,5f7afb469e43b9015ef53b9f,6697d48a860f3627c49c1f36,6697f23269d0de70cee2623a,1721234004259,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7033,0.0-2.0,5f7afb469e43b9015ef53b9f,6697d48a860f3627c49c1f36,6697f23269d0de70cee2623a,1721234004259,False,3852.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,20632,0.0-3.0,5f7afb469e43b9015ef53b9f,6697d48a860f3627c49c1f36,6697f23269d0de70cee2623a,1721234004259,False,13597.0,False,False,False,"[{""page_index"":0,""viewing_time"":2138},{""page_index"":1,""viewing_time"":2083},{""page_index"":2,""viewing_time"":2965},{""page_index"":3,""viewing_time"":1697},{""page_index"":4,""viewing_time"":3364},{""page_index"":5,""viewing_time"":1349}]",False,False,False,False,False,0,False,False
False,preload,4,21395,0.0-4.0,5f7afb469e43b9015ef53b9f,6697d48a860f3627c49c1f36,6697f23269d0de70cee2623a,1721234004259,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,34889,0.0-5.0,5f7afb469e43b9015ef53b9f,6697d48a860f3627c49c1f36,6697f23269d0de70cee2623a,1721234004259,False,13492.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,45480,0.0-6.0,5f7afb469e43b9015ef53b9f,6697d48a860f3627c49c1f36,6697f23269d0de70cee2623a,1721234004259,False,9583.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,57362,0.0-7.0,5f7afb469e43b9015ef53b9f,6697d48a860f3627c49c1f36,6697f23269d0de70cee2623a,1721234004259,False,10876.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,60808,0.0-8.0,5f7afb469e43b9015ef53b9f,6697d48a860f3627c49c1f36,6697f23269d0de70cee2623a,1721234004259,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,62360,0.0-9.0,5f7afb469e43b9015ef53b9f,6697d48a860f3627c49c1f36,6697f23269d0de70cee2623a,1721234004259,False,1550.0,False,False,False,"[{""page_index"":0,""viewing_time"":1549}]",False,False,False,False,False,0,False,False
False,preload,10,67225,0.0-10.0,5f7afb469e43b9015ef53b9f,6697d48a860f3627c49c1f36,6697f23269d0de70cee2623a,1721234004259,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,73589,0.0-11.0,5f7afb469e43b9015ef53b9f,6697d48a860f3627c49c1f36,6697f23269d0de70cee2623a,1721234004259,False,6363.0,go,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,89392,0.0-12.0,5f7afb469e43b9015ef53b9f,6697d48a860f3627c49c1f36,6697f23269d0de70cee2623a,1721234004259,False,14799.0,told,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,106087,0.0-13.0,5f7afb469e43b9015ef53b9f,6697d48a860f3627c49c1f36,6697f23269d0de70cee2623a,1721234004259,False,15689.0,allowed,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,121233,0.0-14.0,5f7afb469e43b9015ef53b9f,6697d48a860f3627c49c1f36,6697f23269d0de70cee2623a,1721234004259,False,14141.0,community,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,141807,0.0-15.0,5f7afb469e43b9015ef53b9f,6697d48a860f3627c49c1f36,6697f23269d0de70cee2623a,1721234004259,False,19569.0,worried,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,162084,0.0-16.0,5f7afb469e43b9015ef53b9f,6697d48a860f3627c49c1f36,6697f23269d0de70cee2623a,1721234004259,False,19271.0,happy,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,177284,0.0-17.0,5f7afb469e43b9015ef53b9f,6697d48a860f3627c49c1f36,6697f23269d0de70cee2623a,1721234004259,False,14194.0,education,False,test,False,False,False,False,False,public,157,high,low
