value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,65be5c84defe30b60960f46f,6697d48a860f3627c49c1f36,669818e3189140c7bc97fbb2,1721243914580,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2290,0.0-1.0,65be5c84defe30b60960f46f,6697d48a860f3627c49c1f36,669818e3189140c7bc97fbb2,1721243914580,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5676,0.0-2.0,65be5c84defe30b60960f46f,6697d48a860f3627c49c1f36,669818e3189140c7bc97fbb2,1721243914580,False,3385.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,26938,0.0-3.0,65be5c84defe30b60960f46f,6697d48a860f3627c49c1f36,669818e3189140c7bc97fbb2,1721243914580,False,21260.0,False,False,False,"[{""page_index"":0,""viewing_time"":1196},{""page_index"":1,""viewing_time"":3644},{""page_index"":2,""viewing_time"":3572},{""page_index"":3,""viewing_time"":8649},{""page_index"":4,""viewing_time"":3216},{""page_index"":5,""viewing_time"":984}]",False,False,False,False,False,0,False,False
False,preload,4,26953,0.0-4.0,65be5c84defe30b60960f46f,6697d48a860f3627c49c1f36,669818e3189140c7bc97fbb2,1721243914580,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,38632,0.0-5.0,65be5c84defe30b60960f46f,6697d48a860f3627c49c1f36,669818e3189140c7bc97fbb2,1721243914580,False,11678.0,trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,49644,0.0-6.0,65be5c84defe30b60960f46f,6697d48a860f3627c49c1f36,669818e3189140c7bc97fbb2,1721243914580,False,10004.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,61872,0.0-7.0,65be5c84defe30b60960f46f,6697d48a860f3627c49c1f36,669818e3189140c7bc97fbb2,1721243914580,False,11221.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,80218,0.0-8.0,65be5c84defe30b60960f46f,6697d48a860f3627c49c1f36,669818e3189140c7bc97fbb2,1721243914580,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,82195,0.0-9.0,65be5c84defe30b60960f46f,6697d48a860f3627c49c1f36,669818e3189140c7bc97fbb2,1721243914580,False,1975.0,False,False,False,"[{""page_index"":0,""viewing_time"":1975}]",False,False,False,False,False,0,False,False
False,preload,10,116703,0.0-10.0,65be5c84defe30b60960f46f,6697d48a860f3627c49c1f36,669818e3189140c7bc97fbb2,1721243914580,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,165016,0.0-11.0,65be5c84defe30b60960f46f,6697d48a860f3627c49c1f36,669818e3189140c7bc97fbb2,1721243914580,False,48312.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,186377,0.0-12.0,65be5c84defe30b60960f46f,6697d48a860f3627c49c1f36,669818e3189140c7bc97fbb2,1721243914580,False,20355.0,wrong,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,208153,0.0-13.0,65be5c84defe30b60960f46f,6697d48a860f3627c49c1f36,669818e3189140c7bc97fbb2,1721243914580,False,20770.0,school,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,240967,0.0-14.0,65be5c84defe30b60960f46f,6697d48a860f3627c49c1f36,669818e3189140c7bc97fbb2,1721243914580,False,31809.0,predicament,False,test,False,False,False,False,False,family,112,high,high
