value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,32,0.0-0.0,63d13c076dd249ca3a6bffbb,65a6e80ce229352909d7b53c,65a7e3afc15ff3bfa8001de4,1705501659202,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5282,0.0-1.0,63d13c076dd249ca3a6bffbb,65a6e80ce229352909d7b53c,65a7e3afc15ff3bfa8001de4,1705501659202,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8138,0.0-2.0,63d13c076dd249ca3a6bffbb,65a6e80ce229352909d7b53c,65a7e3afc15ff3bfa8001de4,1705501659202,False,2853.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,17937,0.0-3.0,63d13c076dd249ca3a6bffbb,65a6e80ce229352909d7b53c,65a7e3afc15ff3bfa8001de4,1705501659202,False,9790.0,False,False,False,"[{""page_index"":0,""viewing_time"":1816},{""page_index"":1,""viewing_time"":1646},{""page_index"":2,""viewing_time"":1525},{""page_index"":3,""viewing_time"":2057},{""page_index"":4,""viewing_time"":1799},{""page_index"":5,""viewing_time"":947}]",False,False,False,False,False,0,False,False
False,preload,4,18030,0.0-4.0,63d13c076dd249ca3a6bffbb,65a6e80ce229352909d7b53c,65a7e3afc15ff3bfa8001de4,1705501659202,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,26049,0.0-5.0,63d13c076dd249ca3a6bffbb,65a6e80ce229352909d7b53c,65a7e3afc15ff3bfa8001de4,1705501659202,False,8000.0,murder,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,36842,0.0-6.0,63d13c076dd249ca3a6bffbb,65a6e80ce229352909d7b53c,65a7e3afc15ff3bfa8001de4,1705501659202,False,9772.0,different,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,48218,0.0-7.0,63d13c076dd249ca3a6bffbb,65a6e80ce229352909d7b53c,65a7e3afc15ff3bfa8001de4,1705501659202,False,10356.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,51603,0.0-8.0,63d13c076dd249ca3a6bffbb,65a6e80ce229352909d7b53c,65a7e3afc15ff3bfa8001de4,1705501659202,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,52587,0.0-9.0,63d13c076dd249ca3a6bffbb,65a6e80ce229352909d7b53c,65a7e3afc15ff3bfa8001de4,1705501659202,False,976.0,False,False,False,"[{""page_index"":0,""viewing_time"":976}]",False,False,False,False,False,0,False,False
False,preload,10,57850,0.0-10.0,63d13c076dd249ca3a6bffbb,65a6e80ce229352909d7b53c,65a7e3afc15ff3bfa8001de4,1705501659202,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,75046,0.0-11.0,63d13c076dd249ca3a6bffbb,65a6e80ce229352909d7b53c,65a7e3afc15ff3bfa8001de4,1705501659202,False,17192.0,scared,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,87861,0.0-12.0,63d13c076dd249ca3a6bffbb,65a6e80ce229352909d7b53c,65a7e3afc15ff3bfa8001de4,1705501659202,False,11803.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
