value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7554,0.0-1.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12996,0.0-2.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,5438.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,34829,0.0-3.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,21830.0,False,False,False,"[{""page_index"":0,""viewing_time"":1447},{""page_index"":1,""viewing_time"":5981},{""page_index"":2,""viewing_time"":3538},{""page_index"":3,""viewing_time"":6905},{""page_index"":4,""viewing_time"":3049},{""page_index"":5,""viewing_time"":910}]",False,False,False,False,False,0,False,False
False,preload,4,34848,0.0-4.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,43802,0.0-5.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,8938.0,Game,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,52495,0.0-6.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,7681.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,65682,0.0-7.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,12177.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,69024,0.0-8.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,70871,0.0-9.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,1844.0,False,False,False,"[{""page_index"":0,""viewing_time"":1844}]",False,False,False,False,False,0,False,False
False,preload,10,72410,0.0-10.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,79329,0.0-11.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,6917.0,school,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,103571,0.0-12.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,23232.0,actual,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,119582,0.0-13.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,15001.0,was,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,140872,0.0-14.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,20281.0,episode,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,159303,0.0-15.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,17422.0,press,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,170207,0.0-16.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,9894.0,it,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,189985,0.0-17.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,18768.0,turn,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,207468,0.0-18.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,16474.0,turn,False,test,False,False,False,False,False,flip,154,high,low
False,survey-text,19,276435,0.0-19.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,67957.0,nervous,False,test,False,False,False,False,False,nervous,248,high,high
False,survey-text,20,289144,0.0-20.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,11700.0,going,False,test,False,False,False,False,False,going,263,high,high
False,survey-text,21,305409,0.0-21.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,15255.0,man,False,test,False,False,False,False,False,young,295,high,high
False,survey-text,22,319109,0.0-22.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,12690.0,the,False,test,False,False,False,False,False,black,315,low,low
False,survey-text,23,347859,0.0-23.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,27739.0,white,False,test,False,False,False,False,False,white,346,low,high
False,survey-text,24,358859,0.0-24.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,9990.0,black,False,test,False,False,False,False,False,black,361,low,high
False,survey-text,25,376820,0.0-25.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,16952.0,was,False,test,False,False,False,False,False,first,380,low,high
False,survey-text,26,386979,0.0-26.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,9150.0,is,False,test,False,False,False,False,False,sounds,395,low,low
False,survey-text,27,406370,0.0-27.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,18381.0,black,False,test,False,False,False,False,False,black,421,low,high
False,survey-text,28,427437,0.0-28.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,20058.0,in,False,test,False,False,False,False,False,market,441,low,low
False,survey-text,29,444621,0.0-29.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,16174.0,made,False,test,False,False,False,False,False,hatch,462,high,low
False,survey-text,30,482313,0.0-30.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,36681.0,get,False,test,False,False,False,False,False,know,528,low,high
False,survey-text,31,503828,0.0-31.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,20503.0,park,False,test,False,False,False,False,False,zoo,572,low,high
False,survey-text,32,546657,0.0-32.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,41818.0,bit,False,test,False,False,False,False,False,small,638,high,low
False,survey-text,33,561113,0.0-33.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,13446.0,color,False,test,False,False,False,False,False,people,663,low,high
False,survey-text,34,580743,0.0-34.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,18620.0,felt,False,test,False,False,False,False,False,said,687,high,high
False,survey-text,35,594494,0.0-35.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,12741.0,know,False,test,False,False,False,False,False,know,707,low,high
False,survey-text,36,606684,0.0-36.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,11179.0,did,False,test,False,False,False,False,False,said,731,low,high
False,survey-text,37,621433,0.0-37.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,13737.0,mouth,False,test,False,False,False,False,False,mouth,751,low,high
False,survey-text,38,635461,0.0-38.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,13017.0,dare,False,test,False,False,False,False,False,dare,768,low,high
False,survey-text,39,666594,0.0-39.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,30116.0,skill,False,test,False,False,False,False,False,father,799,high,high
False,survey-text,40,695732,0.0-40.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,28128.0,still,False,test,False,False,False,False,False,still,833,high,high
False,survey-text,41,714737,0.0-41.0,65313bdcb9fd825a8c1d4981,66faaf0e98b476ec1457722d,66fafc53c4d127ddd2794b9c,1727724645738,False,17994.0,favorite,False,test,False,False,False,False,False,recipes,868,high,low
