value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,5d612ae16512d700159face7,65a6e80ce229352909d7b53c,65a829b44541a0e888aebe9e,1705519665535,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5029,0.0-1.0,5d612ae16512d700159face7,65a6e80ce229352909d7b53c,65a829b44541a0e888aebe9e,1705519665535,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,29796,0.0-2.0,5d612ae16512d700159face7,65a6e80ce229352909d7b53c,65a829b44541a0e888aebe9e,1705519665535,False,24765.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,97781,0.0-3.0,5d612ae16512d700159face7,65a6e80ce229352909d7b53c,65a829b44541a0e888aebe9e,1705519665535,False,67979.0,False,False,False,"[{""page_index"":0,""viewing_time"":3707},{""page_index"":1,""viewing_time"":29864},{""page_index"":2,""viewing_time"":7635},{""page_index"":3,""viewing_time"":22916},{""page_index"":4,""viewing_time"":28},{""page_index"":5,""viewing_time"":3830}]",False,False,False,False,False,0,False,False
False,preload,4,97822,0.0-4.0,5d612ae16512d700159face7,65a6e80ce229352909d7b53c,65a829b44541a0e888aebe9e,1705519665535,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,119191,0.0-5.0,5d612ae16512d700159face7,65a6e80ce229352909d7b53c,65a829b44541a0e888aebe9e,1705519665535,False,21363.0,the study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,177755,0.0-6.0,5d612ae16512d700159face7,65a6e80ce229352909d7b53c,65a829b44541a0e888aebe9e,1705519665535,False,57529.0,audio recordings,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,198547,0.0-7.0,5d612ae16512d700159face7,65a6e80ce229352909d7b53c,65a829b44541a0e888aebe9e,1705519665535,False,19787.0,the blank space,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,201894,0.0-8.0,5d612ae16512d700159face7,65a6e80ce229352909d7b53c,65a829b44541a0e888aebe9e,1705519665535,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,205742,0.0-9.0,5d612ae16512d700159face7,65a6e80ce229352909d7b53c,65a829b44541a0e888aebe9e,1705519665535,False,3846.0,False,False,False,"[{""page_index"":0,""viewing_time"":3846}]",False,False,False,False,False,0,False,False
False,preload,10,207998,0.0-10.0,5d612ae16512d700159face7,65a6e80ce229352909d7b53c,65a829b44541a0e888aebe9e,1705519665535,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,259510,0.0-11.0,5d612ae16512d700159face7,65a6e80ce229352909d7b53c,65a829b44541a0e888aebe9e,1705519665535,False,51509.0,grabbed,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,299695,0.0-12.0,5d612ae16512d700159face7,65a6e80ce229352909d7b53c,65a829b44541a0e888aebe9e,1705519665535,False,39179.0,help,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,331453,0.0-13.0,5d612ae16512d700159face7,65a6e80ce229352909d7b53c,65a829b44541a0e888aebe9e,1705519665535,False,30751.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,364015,0.0-14.0,5d612ae16512d700159face7,65a6e80ce229352909d7b53c,65a829b44541a0e888aebe9e,1705519665535,False,31556.0,cope,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,414739,0.0-15.0,5d612ae16512d700159face7,65a6e80ce229352909d7b53c,65a829b44541a0e888aebe9e,1705519665535,False,49718.0,protect,False,test,False,False,False,False,False,running,130,low,high
