value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,14,0.0-0.0,63d7bea144b8a11f63c2a763,65a6e80ce229352909d7b53c,65a8281298be3b20926d6eca,1705519216015,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10017,0.0-1.0,63d7bea144b8a11f63c2a763,65a6e80ce229352909d7b53c,65a8281298be3b20926d6eca,1705519216015,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,27416,0.0-2.0,63d7bea144b8a11f63c2a763,65a6e80ce229352909d7b53c,65a8281298be3b20926d6eca,1705519216015,False,17360.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,58608,0.0-3.0,63d7bea144b8a11f63c2a763,65a6e80ce229352909d7b53c,65a8281298be3b20926d6eca,1705519216015,False,31189.0,False,False,False,"[{""page_index"":0,""viewing_time"":4339},{""page_index"":1,""viewing_time"":5756},{""page_index"":2,""viewing_time"":4519},{""page_index"":3,""viewing_time"":3480},{""page_index"":4,""viewing_time"":11694},{""page_index"":5,""viewing_time"":1401}]",False,False,False,False,False,0,False,False
False,preload,4,60596,0.0-4.0,63d7bea144b8a11f63c2a763,65a6e80ce229352909d7b53c,65a8281298be3b20926d6eca,1705519216015,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,72569,0.0-5.0,63d7bea144b8a11f63c2a763,65a6e80ce229352909d7b53c,65a8281298be3b20926d6eca,1705519216015,False,11814.0,word,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,83938,0.0-6.0,63d7bea144b8a11f63c2a763,65a6e80ce229352909d7b53c,65a8281298be3b20926d6eca,1705519216015,False,10337.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,98086,0.0-7.0,63d7bea144b8a11f63c2a763,65a6e80ce229352909d7b53c,65a8281298be3b20926d6eca,1705519216015,False,13118.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,101516,0.0-8.0,63d7bea144b8a11f63c2a763,65a6e80ce229352909d7b53c,65a8281298be3b20926d6eca,1705519216015,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,103673,0.0-9.0,63d7bea144b8a11f63c2a763,65a6e80ce229352909d7b53c,65a8281298be3b20926d6eca,1705519216015,False,2153.0,False,False,False,"[{""page_index"":0,""viewing_time"":2153}]",False,False,False,False,False,0,False,False
False,preload,10,113228,0.0-10.0,63d7bea144b8a11f63c2a763,65a6e80ce229352909d7b53c,65a8281298be3b20926d6eca,1705519216015,True,False,False,False,False,False,False,[],[],[],False,0,False,False
