value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,21,0.0-0.0,5bc668e2d52843000153fb2b,65a6e80ce229352909d7b53c,65a7cc17f0ee8aa7e4340bfc,1705495792331,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,16907,0.0-1.0,5bc668e2d52843000153fb2b,65a6e80ce229352909d7b53c,65a7cc17f0ee8aa7e4340bfc,1705495792331,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,22952,0.0-2.0,5bc668e2d52843000153fb2b,65a6e80ce229352909d7b53c,65a7cc17f0ee8aa7e4340bfc,1705495792331,False,6042.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,57298,0.0-3.0,5bc668e2d52843000153fb2b,65a6e80ce229352909d7b53c,65a7cc17f0ee8aa7e4340bfc,1705495792331,False,34338.0,False,False,False,"[{""page_index"":0,""viewing_time"":4463},{""page_index"":1,""viewing_time"":6899},{""page_index"":2,""viewing_time"":7919},{""page_index"":3,""viewing_time"":6858},{""page_index"":4,""viewing_time"":5917},{""page_index"":5,""viewing_time"":2282}]",False,False,False,False,False,0,False,False
False,preload,4,57347,0.0-4.0,5bc668e2d52843000153fb2b,65a6e80ce229352909d7b53c,65a7cc17f0ee8aa7e4340bfc,1705495792331,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,74702,0.0-5.0,5bc668e2d52843000153fb2b,65a6e80ce229352909d7b53c,65a7cc17f0ee8aa7e4340bfc,1705495792331,False,17349.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,88394,0.0-6.0,5bc668e2d52843000153fb2b,65a6e80ce229352909d7b53c,65a7cc17f0ee8aa7e4340bfc,1705495792331,False,12672.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,104096,0.0-7.0,5bc668e2d52843000153fb2b,65a6e80ce229352909d7b53c,65a7cc17f0ee8aa7e4340bfc,1705495792331,False,14688.0,blank space,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,107611,0.0-8.0,5bc668e2d52843000153fb2b,65a6e80ce229352909d7b53c,65a7cc17f0ee8aa7e4340bfc,1705495792331,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,110685,0.0-9.0,5bc668e2d52843000153fb2b,65a6e80ce229352909d7b53c,65a7cc17f0ee8aa7e4340bfc,1705495792331,False,3065.0,False,False,False,"[{""page_index"":0,""viewing_time"":3064}]",False,False,False,False,False,0,False,False
