value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,65a68cb02b70524088c53064,65a6e80ce229352909d7b53c,65a7cc1099b71ed5c0ea58f6,1705495594820,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,9282,0.0-1.0,65a68cb02b70524088c53064,65a6e80ce229352909d7b53c,65a7cc1099b71ed5c0ea58f6,1705495594820,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12821,0.0-2.0,65a68cb02b70524088c53064,65a6e80ce229352909d7b53c,65a7cc1099b71ed5c0ea58f6,1705495594820,False,3538.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,37472,0.0-3.0,65a68cb02b70524088c53064,65a6e80ce229352909d7b53c,65a7cc1099b71ed5c0ea58f6,1705495594820,False,24649.0,False,False,False,"[{""page_index"":0,""viewing_time"":1837},{""page_index"":1,""viewing_time"":6352},{""page_index"":2,""viewing_time"":4492},{""page_index"":3,""viewing_time"":4800},{""page_index"":4,""viewing_time"":5718},{""page_index"":5,""viewing_time"":1449}]",False,False,False,False,False,0,False,False
False,preload,4,37484,0.0-4.0,65a68cb02b70524088c53064,65a6e80ce229352909d7b53c,65a7cc1099b71ed5c0ea58f6,1705495594820,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,45171,0.0-5.0,65a68cb02b70524088c53064,65a6e80ce229352909d7b53c,65a7cc1099b71ed5c0ea58f6,1705495594820,False,7684.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,56405,0.0-6.0,65a68cb02b70524088c53064,65a6e80ce229352909d7b53c,65a7cc1099b71ed5c0ea58f6,1705495594820,False,10227.0,song,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,70199,0.0-7.0,65a68cb02b70524088c53064,65a6e80ce229352909d7b53c,65a7cc1099b71ed5c0ea58f6,1705495594820,False,12791.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,73693,0.0-8.0,65a68cb02b70524088c53064,65a6e80ce229352909d7b53c,65a7cc1099b71ed5c0ea58f6,1705495594820,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,74936,0.0-9.0,65a68cb02b70524088c53064,65a6e80ce229352909d7b53c,65a7cc1099b71ed5c0ea58f6,1705495594820,False,1241.0,False,False,False,"[{""page_index"":0,""viewing_time"":1241}]",False,False,False,False,False,0,False,False
False,preload,10,78889,0.0-10.0,65a68cb02b70524088c53064,65a6e80ce229352909d7b53c,65a7cc1099b71ed5c0ea58f6,1705495594820,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,85240,0.0-11.0,65a68cb02b70524088c53064,65a6e80ce229352909d7b53c,65a7cc1099b71ed5c0ea58f6,1705495594820,False,6349.0,picked,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,109920,0.0-12.0,65a68cb02b70524088c53064,65a6e80ce229352909d7b53c,65a7cc1099b71ed5c0ea58f6,1705495594820,False,23675.0,energy,False,test,False,False,False,False,False,wallet,38,high,low
